-1.009693429764369155e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,-1.558255497027467129e+00,-1.519062157377048805e-01,4.311268848177495228e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,4.779932066215580311e-01,-7.602924417041847516e-01,-4.828686836940798699e-01,8.436419852552954346e-01,1.229450768161297836e+00,2.097404926922417367e-01
5.192709067359619485e-02,-1.934494259809790284e+00,-2.106471440041099985e-01,-1.558255497027467129e+00,1.702306689615383506e-01,8.852844170695032266e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-7.123030842970653476e-01,1.315283363541660755e+00,-7.616798901785275522e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.432033767242951061e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,1.540319319355686334e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.752827794070944911e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,1.702306689615383506e-01,7.892126314008629517e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-7.608866063753765285e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.423496137020034080e-02,5.169309730070238418e-01,1.559173609272430427e+00,-1.558255497027467129e+00,8.413491787516284015e-01,-1.540376278912407582e-01,2.380476142847624210e+00,4.928406571362257682e-01,7.452025780522694154e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.258442956153450254e+00
3.704132468049858296e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,5.460570344439887869e-01,6.756732483379246368e-01,2.380476142847624210e+00,4.928406571362257682e-01,7.452025780522694154e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.113547611111561642e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,2.776096305279527332e-01,7.018746444293718634e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-6.637195622187541666e-01,1.315283363541660755e+00,2.955802862947442655e+00,1.867587402715548350e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.113547611111561642e+00,-1.934494259809790284e+00,1.559173609272430427e+00,8.531743722160479715e-01,4.923675536607815539e-01,7.280760405208192010e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,2.593673572691578277e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
3.704132468049858296e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-3.666641388705336735e-01,1.243370163652616656e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,3.322426403866245437e-01,1.315283363541660755e+00,2.026432174665950381e+00,8.436419852552954346e-01,1.229450768161297836e+00,1.608010443973852954e+00
-2.665590654577933982e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,1.702306689615383506e-01,9.813562027381433905e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,3.079508793474690087e-01,1.315283363541660755e+00,3.535649357592635100e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
1.750519923374340703e+00,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,5.729017748355923478e-01,-1.627714265883898614e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.050090583181758769e-01,1.315283363541660755e+00,1.654683899353353249e+00,1.867587402715548350e+00,-3.613997335382717613e-01,1.608010443973852954e+00
3.704132468049858296e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,7.368098392179683875e-01,2.380476142847624210e+00,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
5.827373508925788315e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,-3.666641388705336735e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-8.580536505319988905e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.258442956153450254e+00
5.192709067359619485e-02,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-3.666641388705336735e-01,1.341777291146798445e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,3.079508793474690087e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
6.888994029363754157e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,4.386780728775743765e-01,-6.669964091974966980e-02,-4.200840252084042659e-01,1.735069162794658171e+00,6.237437728564915185e-01,-7.602924417041847516e-01,2.026432174665950381e+00,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-1.540503689983351743e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,4.051179235040913151e-01,-7.602924417041847516e-01,1.097061486384457663e+00,-1.803034322049575922e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.646665742027148438e+00,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,-8.498694659193984924e-01,-6.605979523258890262e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.136167910342243403e-01,1.315283363541660755e+00,1.561746830525203800e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.432033767242951061e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,-1.558255497027467129e+00,7.608149575768176076e-01,7.368098392179683875e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.036703710522136390e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,1.229450768161297836e+00,2.097404926922417367e-01
1.580891427173927444e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,1.512467688541718536e+00,1.173499774075423829e+00,-4.200840252084042659e-01,4.928406571362257682e-01,-2.993431466314205314e-01,1.315283363541660755e+00,2.398180449978547291e+00,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-2.665590654577933982e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,1.702306689615383506e-01,2.739185082690656081e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,5.022849676607136216e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.222017533851962323e+00,5.169309730070238418e-01,-1.095557520642380211e+00,-3.525405624057095788e-01,-9.821673495449766145e-02,8.940182157666523022e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,7.937861001305805964e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
7.950614549801719999e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,8.531743722160479715e-01,1.702306689615383506e-01,8.852844170695032266e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-2.264678635139537877e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.113547611111561642e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,1.702306689615383506e-01,9.638886053438451285e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.778843414356426067e-01,-7.602924417041847516e-01,1.097061486384457663e+00,8.436419852552954346e-01,2.820301269860867155e+00,2.097404926922417367e-01
-1.603970134139968695e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,1.165411881783311454e-01,9.924253432608340364e-02,2.380476142847624210e+00,-7.493878485222064123e-01,6.480355338956470534e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.423496137020034080e-02,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,-9.821673495449766145e-02,4.660620796063459914e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-3.236349076705761219e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-2.495962158377520446e+00,-1.934494259809790284e+00,-2.106471440041099985e-01,-9.553980297165883817e-01,1.244020284625682482e+00,3.874578913320039786e-01,-4.200840252084042659e-01,4.928406571362257682e-01,9.881201884438252092e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.258442956153450254e+00
-2.665590654577933982e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,3.600696700352034457e-02,4.573282809091968604e-01,2.380476142847624210e+00,1.735069162794658171e+00,8.909531442872028473e-01,-7.602924417041847516e-01,1.468809761697054572e+00,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-2.071313950202334553e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,-2.324404369125156744e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,5.994520118173359835e-01,-7.602924417041847516e-01,-5.758057525222289863e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
5.192709067359619485e-02,-1.934494259809790284e+00,1.559173609272430427e+00,8.531743722160479715e-01,8.969644778672754282e-02,1.225902566258318505e+00,2.380476142847624210e+00,4.928406571362257682e-01,5.994520118173359835e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
6.888994029363754157e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,3.600696700352034457e-02,5.708676639721352863e-01,-4.200840252084042659e-01,1.735069162794658171e+00,2.836591183083134182e-01,1.315283363541660755e+00,1.840558037009651482e+00,8.436419852552954346e-01,1.229450768161297836e+00,1.608010443973852954e+00
-1.752827794070944911e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,-1.558255497027467129e+00,-9.821673495449766145e-02,1.953143199947235953e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,9.881201884438252092e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-1.965151898158538080e+00,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,6.285170739512394023e-02,7.804788327037138762e-01,-4.200840252084042659e-01,1.735069162794658171e+00,6.480355338956470534e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
1.113547611111561642e+00,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,5.729017748355923478e-01,1.691129239032762854e-01,-4.200840252084042659e-01,1.735069162794658171e+00,6.503326895591318713e-02,-7.602924417041847516e-01,1.097061486384457663e+00,8.436419852552954346e-01,2.820301269860867155e+00,1.258442956153450254e+00
1.325871715199154588e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,1.458778207758511192e+00,3.088537030576620213e-01,2.380476142847624210e+00,-7.493878485222064123e-01,8.666613832480473123e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,2.820301269860867155e+00,1.608010443973852954e+00
-6.912072736329795131e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,4.386780728775743765e-01,5.621338652749862108e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.379085520733799308e-01,-7.602924417041847516e-01,1.676907981029650274e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
7.950614549801719999e-01,5.169309730070238418e-01,1.559173609272430427e+00,-1.558255497027467129e+00,-3.319585581946929764e+00,7.979464300980121383e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.328179585895758796e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,8.590830209780558890e-01,-4.200840252084042659e-01,4.928406571362257682e-01,7.452025780522694154e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
5.827373508925788315e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,8.145044383600248405e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,4.074150791675760358e-02,1.315283363541660755e+00,6.323761422437113033e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-2.602124210421317141e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,4.386780728775743765e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,9.881201884438252092e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
2.642511947611892453e-01,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,7.071254767936103747e-01,3.263213004519602278e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-1.293008193573314535e-01,1.315283363541660755e+00,6.323761422437113033e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.965151898158538080e+00,-1.934494259809790284e+00,-2.106471440041099985e-01,8.531743722160479715e-01,4.386780728775743765e-01,-2.239080174684336122e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,5.022849676607136216e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
2.642511947611892453e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-9.553980297165883817e-01,-9.821673495449766145e-02,3.170748657443207223e-03,-4.200840252084042659e-01,1.735069162794658171e+00,7.937861001305805964e-01,-7.602924417041847516e-01,1.004124417556308213e+00,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-3.727211175015899269e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,5.460570344439887869e-01,1.365643345412704157e+00,-4.200840252084042659e-01,1.735069162794658171e+00,-2.264678635139537877e-01,1.315283363541660755e+00,1.676907981029650274e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-5.850452215891830399e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,-1.682452399892334860e+00,2.380476142847624210e+00,4.928406571362257682e-01,4.537014455824024406e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.222017533851962323e+00,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,3.312991113111599661e-01,1.068694189709634479e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.050090583181758769e-01,1.315283363541660755e+00,9.111873487281592077e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.258442956153450254e+00
7.950614549801719999e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,7.071254767936103747e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-2.993431466314205314e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
5.192709067359619485e-02,5.169309730070238418e-01,1.559173609272430427e+00,-3.525405624057095788e-01,-3.319585581946929764e+00,-9.290103701119699353e-02,-4.200840252084042659e-01,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.646665742027148438e+00,-1.934494259809790284e+00,6.742632326341602145e-01,8.531743722160479715e-01,-3.666641388705336735e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,6.480355338956470534e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-7.973693256767760973e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,8.531743722160479715e-01,1.702306689615383506e-01,3.961916900291531096e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-9.552206946886211414e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-3.727211175015899269e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,5.729017748355923478e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,2.350755962300022373e-01,1.315283363541660755e+00,-1.111204083814827936e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
9.012235070239684731e-01,-1.934494259809790284e+00,6.742632326341602145e-01,-9.553980297165883817e-01,4.386780728775743765e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,3.322426403866245437e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,2.097404926922417367e-01
-1.540503689983351743e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,1.780915092457754367e+00,4.223930861206004472e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-5.665525180621319157e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
5.192709067359619485e-02,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,9.755728807096464283e-01,1.042492793618187141e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,1.644974687760202003e-02,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.850452215891830399e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-3.525405624057095788e-01,1.702306689615383506e-01,4.573282809091968604e-01,-4.200840252084042659e-01,1.735069162794658171e+00,1.231037798835381114e+00,-7.602924417041847516e-01,-5.758057525222289863e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-3.727211175015899269e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,-3.525405624057095788e-01,-9.821673495449766145e-02,4.485944822120477848e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,7.937861001305805964e-01,-7.602924417041847516e-01,2.606278669311143936e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-1.434341637939555270e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,3.600696700352034457e-02,-1.682452399892334860e+00,2.380476142847624210e+00,-7.493878485222064123e-01,8.666613832480473123e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.608010443973852954e+00
-1.752827794070944911e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,1.702306689615383506e-01,1.190454735459231701e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,5.022849676607136216e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.222017533851962323e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,-9.821673495449766145e-02,3.088537030576620213e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,5.508684897390248025e-01,1.315283363541660755e+00,6.323761422437113033e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.962844027461933871e+00,5.169309730070238418e-01,1.559173609272430427e+00,-1.558255497027467129e+00,-9.821673495449766145e-02,1.865805212975744920e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-6.637195622187541666e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.219709663155358115e+00,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,1.244020284625682482e+00,6.145366574578807750e-01,2.380476142847624210e+00,-7.493878485222064123e-01,-4.208019518271984283e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.007385559067764946e+00,5.169309730070238418e-01,1.559173609272430427e+00,-3.525405624057095788e-01,-3.319585581946929764e+00,2.127819173890218296e-01,2.380476142847624210e+00,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
6.888994029363754157e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,5.729017748355923478e-01,7.804788327037138762e-01,-4.200840252084042659e-01,1.735069162794658171e+00,3.079508793474690087e-01,1.315283363541660755e+00,1.840558037009651482e+00,8.436419852552954346e-01,2.820301269860867155e+00,1.608010443973852954e+00
5.192709067359619485e-02,-1.934494259809790284e+00,1.559173609272430427e+00,8.531743722160479715e-01,3.849885920943671436e-01,7.106084431265210499e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-5.908442791012874507e-01,1.315283363541660755e+00,6.323761422437113033e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
4.765752988487823583e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-6.351115427865696716e-01,1.778467226004253887e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-4.693854739055095537e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.115855481808165628e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,4.386780728775743765e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,2.593673572691578277e-01,1.315283363541660755e+00,-2.969945460377813040e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
1.219709663155358115e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,1.042492793618187141e+00,-4.200840252084042659e-01,1.735069162794658171e+00,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-7.973693256767760973e-01,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,-9.821673495449766145e-02,7.368098392179683875e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.050090583181758769e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.750519923374340703e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,1.244020284625682482e+00,-5.563050039705901700e-03,-4.200840252084042659e-01,4.928406571362257682e-01,-7.842014161553558307e-03,1.315283363541660755e+00,2.026432174665950381e+00,1.867587402715548350e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
4.765752988487823583e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-2.055956965209120857e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.293008193573314535e-01,-7.602924417041847516e-01,1.676907981029650274e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.423496137020034080e-02,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,1.702306689615383506e-01,3.810594344603964595e-02,2.380476142847624210e+00,1.735069162794658171e+00,5.508684897390248025e-01,-7.602924417041847516e-01,3.535649357592635100e-01,1.867587402715548350e+00,-3.613997335382717613e-01,2.097404926922417367e-01
5.827373508925788315e-01,5.169309730070238418e-01,6.742632326341602145e-01,-1.558255497027467129e+00,3.600696700352034457e-02,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,1.109578993639603217e+00,-7.602924417041847516e-01,1.654683899353353249e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-2.665590654577933982e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,-1.682452399892334860e+00,2.380476142847624210e+00,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.007385559067764946e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,-6.351115427865696716e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-4.936772349446651442e-01,-7.602924417041847516e-01,-1.598113509631871043e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
4.765752988487823583e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,1.244020284625682482e+00,2.826523069662146836e-01,2.380476142847624210e+00,1.735069162794658171e+00,4.051179235040913151e-01,1.315283363541660755e+00,1.840558037009651482e+00,8.436419852552954346e-01,2.820301269860867155e+00,1.258442956153450254e+00
-7.973693256767760973e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,2.776096305279527332e-01,1.025025196223888990e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-8.071729727902030027e-02,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,2.097404926922417367e-01
-2.283638054289927499e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-3.666641388705336735e-01,2.826523069662146836e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.328204842992003254e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
9.012235070239684731e-01,5.169309730070238418e-01,1.559173609272430427e+00,-9.553980297165883817e-01,-3.129746580873264961e-01,5.708676639721352863e-01,-4.200840252084042659e-01,4.928406571362257682e-01,5.022849676607136216e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
5.827373508925788315e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,3.044543709195563497e-01,3.612564952405566965e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,7.694943390914249504e-01,-7.602924417041847516e-01,-2.969945460377813040e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
6.888994029363754157e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-1.787509561293084692e-01,3.263213004519602278e-01,2.380476142847624210e+00,-7.493878485222064123e-01,7.452025780522694154e-01,1.315283363541660755e+00,5.394390734155619649e-01,-1.803034322049575922e-01,2.820301269860867155e+00,1.608010443973852954e+00
