9.691098704934120178e-03,-7.621361408382654190e-03,-1.657287217676639557e-02,-3.242662921547889709e-02,2.480796165764331818e-02,-1.584708131849765778e-02,-5.063381046056747437e-03,1.629085466265678406e-02,-6.320362910628318787e-03,2.609187364578247070e-02,9.751375913619995117e-01,8.568070530891418457e-01,9.583370685577392578e-01,9.731091856956481934e-01,7.305421233177185059e-01,8.565254807472229004e-01,9.052796363830566406e-01,1.434613578021526337e-02,9.336443543434143066e-01,1.020180806517601013e-02
3.625691635534167290e-03,8.039201498031616211e-01,7.490170001983642578e-01,7.302041053771972656e-01,6.886548399925231934e-01,8.508022427558898926e-01,4.860239326953887939e-01,7.088718414306640625e-01,7.339786887168884277e-01,7.805167436599731445e-01,1.416341029107570648e-02,-4.617735277861356735e-03,1.951627619564533234e-02,2.741977199912071228e-02,2.275473205372691154e-03,-1.653065159916877747e-02,1.140410546213388443e-02,-1.070085912942886353e-02,1.676500029861927032e-02,2.637965837493538857e-03
-1.398224034346640110e-03,8.372587561607360840e-01,7.970269918441772461e-01,7.067344784736633301e-01,8.298278450965881348e-01,5.099529027938842773e-01,4.833356440067291260e-01,9.554638862609863281e-01,6.051061153411865234e-01,7.298225164413452148e-01,6.392374634742736816e-02,-1.978764310479164124e-03,-1.018262747675180435e-02,-1.323661115020513535e-02,5.599834490567445755e-03,2.275521680712699890e-02,2.724758535623550415e-02,5.266407970339059830e-03,3.324852150399237871e-04,-3.820288693532347679e-03
-1.873861998319625854e-02,3.652079030871391296e-02,-1.991759520024061203e-03,-4.192809015512466431e-02,-1.679044775664806366e-02,4.979880061000585556e-03,7.529478520154953003e-03,1.222268342971801758e-01,2.228449098765850067e-02,5.611436441540718079e-02,8.360512256622314453e-01,6.915155649185180664e-01,6.597220301628112793e-01,6.921275258064270020e-01,6.369884610176086426e-01,2.492992877960205078e-01,4.271598458290100098e-01,7.519997656345367432e-02,2.043051570653915405e-01,6.906499713659286499e-02
-3.235382959246635437e-03,-1.196351647377014160e-02,1.148015144281089306e-03,-5.916038528084754944e-03,1.132487971335649490e-02,-6.273566978052258492e-04,-6.654278375208377838e-03,-2.414221502840518951e-02,-1.673706434667110443e-02,-1.125111989676952362e-02,9.003434777259826660e-01,8.052380084991455078e-01,8.506479859352111816e-01,9.589747786521911621e-01,6.759611964225769043e-01,1.622633934020996094e-01,1.766586005687713623e-01,1.277171820402145386e-01,4.851796478033065796e-02,8.333316445350646973e-01
-2.113464055582880974e-03,6.970247626304626465e-01,2.084752470254898071e-01,6.421627104282379150e-02,7.923995256423950195e-01,7.883188128471374512e-01,-4.015201702713966370e-02,3.833729028701782227e-01,2.077504619956016541e-02,6.060047745704650879e-01,1.270742416381835938e-01,2.789131179451942444e-02,4.869755357503890991e-02,1.518399417400360107e-01,4.687666893005371094e-02,7.041740464046597481e-04,2.684396691620349884e-02,6.995630683377385139e-04,1.010964903980493546e-02,-4.323339089751243591e-04
5.069016013294458389e-03,3.221366405487060547e-01,4.012924730777740479e-01,8.482455015182495117e-01,6.887624263763427734e-01,9.289483428001403809e-01,-1.040566153824329376e-02,8.427451252937316895e-01,2.670994400978088379e-01,7.053795456886291504e-01,3.182445839047431946e-02,-2.385307475924491882e-02,-2.839948236942291260e-02,-4.580028355121612549e-02,-1.232771668583154678e-02,-7.114607375115156174e-03,-1.947107538580894470e-02,8.061832748353481293e-03,-1.019011251628398895e-02,-1.364624826237559319e-03
-1.913247816264629364e-02,-8.102735504508018494e-03,8.515115827322006226e-03,-1.170217059552669525e-02,3.251550253480672836e-03,-9.263724088668823242e-03,3.137646126560866833e-04,1.303775981068611145e-02,9.353713691234588623e-02,-6.147180125117301941e-02,8.858372569084167480e-01,8.802313208580017090e-01,9.157227873802185059e-01,1.035776615142822266e+00,9.040089845657348633e-01,6.429982185363769531e-02,8.220415562391281128e-02,5.287527665495872498e-02,-1.827140524983406067e-02,6.921983957290649414e-01
-9.553005918860435486e-03,6.603696197271347046e-02,2.910390794277191162e-01,7.840107083320617676e-01,3.663753867149353027e-01,2.952342927455902100e-01,1.887032091617584229e-01,5.594569444656372070e-01,4.334949254989624023e-01,5.662090182304382324e-01,2.757000029087066650e-01,8.063621819019317627e-02,9.012532979249954224e-02,2.091541886329650879e-02,2.598482370376586914e-02,8.406464010477066040e-02,8.654674142599105835e-02,1.908002234995365143e-02,3.553786501288414001e-02,-3.624371602199971676e-04
3.354603424668312073e-02,1.982668600976467133e-02,2.571862423792481422e-03,-4.325006157159805298e-03,-2.241803100332617760e-03,5.310947541147470474e-03,-6.330829928629100323e-04,2.519703209400177002e-01,1.736763678491115570e-02,1.477154493331909180e-01,6.674194931983947754e-01,4.910824596881866455e-01,6.155185103416442871e-01,6.973994970321655273e-01,4.642011225223541260e-01,3.064506128430366516e-02,1.097094118595123291e-01,-1.467436202801764011e-03,2.459396235644817352e-02,-7.243535481393337250e-03
-1.693761721253395081e-02,3.093151748180389404e-02,2.749539315700531006e-01,2.239021062850952148e-01,6.186548620462417603e-03,-1.109226793050765991e-02,7.548485882580280304e-03,4.586906433105468750e-01,1.661942526698112488e-02,4.500186443328857422e-01,4.355154931545257568e-01,5.909056961536407471e-02,-5.627004802227020264e-02,-3.023232333362102509e-03,4.839440807700157166e-03,-5.859977100044488907e-04,1.796199195086956024e-02,-1.431048754602670670e-02,-7.701656781136989594e-03,1.539125666022300720e-02
-2.234554151073098183e-03,7.266225814819335938e-01,9.329401254653930664e-01,9.343910813331604004e-01,8.185581564903259277e-01,4.653464853763580322e-01,4.584813416004180908e-01,7.623999118804931641e-01,4.455909430980682373e-01,7.701013684272766113e-01,-1.550220698118209839e-02,-1.583189121447503567e-03,-7.367067504674196243e-03,1.752370153553783894e-03,-8.601646870374679565e-03,2.215684764087200165e-02,4.679828882217407227e-02,-8.452454581856727600e-03,5.349127948284149170e-02,3.118391614407300949e-03
5.030575674027204514e-03,5.846815183758735657e-02,4.824253916740417480e-01,6.221919655799865723e-01,6.959866732358932495e-02,1.334856264293193817e-03,-2.777168760076165199e-03,6.304398179054260254e-01,1.647817641496658325e-01,5.791138410568237305e-01,1.016508564352989197e-01,-9.485942311584949493e-03,6.795019656419754028e-02,3.023886680603027344e-02,-1.420209929347038269e-02,-1.452550478279590607e-02,-3.592386096715927124e-02,-9.099952876567840576e-03,-1.921424642205238342e-02,-5.600283038802444935e-04
2.306404709815979004e-02,1.936303675174713135e-01,3.438026010990142822e-01,7.984895706176757812e-01,5.886625647544860840e-01,3.491368591785430908e-01,1.664262823760509491e-02,7.253600358963012695e-01,3.160919547080993652e-01,7.008427977561950684e-01,8.510395139455795288e-02,-9.777753613889217377e-03,-7.219824194908142090e-02,-7.952034473419189453e-02,6.955073773860931396e-02,2.149637229740619659e-02,2.021092474460601807e-01,-2.311886474490165710e-02,4.774274304509162903e-02,-3.026823978871107101e-03
-1.689047436229884624e-03,-1.521043200045824051e-02,1.052508316934108734e-02,1.841284930706024170e-01,1.307403203099966049e-02,-4.204414319247007370e-03,-5.163762718439102173e-03,1.749281436204910278e-01,1.680111698806285858e-02,3.619916271418333054e-03,6.547614932060241699e-01,7.669522762298583984e-01,7.498556971549987793e-01,5.839502066373825073e-02,7.160722613334655762e-01,7.876357436180114746e-01,8.133733868598937988e-01,-2.757026115432381630e-03,8.844868540763854980e-01,7.025809288024902344e-01
3.394602797925472260e-03,8.004865646362304688e-01,6.989253759384155273e-01,6.969225406646728516e-01,8.115859031677246094e-01,1.848886013031005859e-01,1.543173044919967651e-01,5.355901122093200684e-01,1.767238825559616089e-01,7.341864109039306641e-01,2.513039484620094299e-02,9.968158788979053497e-03,4.650814458727836609e-03,1.244256831705570221e-02,2.465740777552127838e-03,-3.410294186323881149e-03,3.561701392754912376e-03,-5.693517159670591354e-03,1.958922948688268661e-03,-7.807155488990247250e-04
-8.219544775784015656e-03,-1.608492992818355560e-02,-1.278792135417461395e-02,-2.704721130430698395e-02,-2.718770503997802734e-02,-4.037463571876287460e-03,-2.291098004207015038e-03,3.497611964121460915e-03,2.205797005444765091e-03,-1.431209687143564224e-02,8.995073437690734863e-01,6.819851398468017578e-01,7.527074813842773438e-01,8.634213805198669434e-01,8.669528365135192871e-01,1.078033745288848877e-01,1.832717955112457275e-01,5.937068462371826172e-01,1.191800758242607117e-01,9.028095602989196777e-01
-3.968100994825363159e-03,2.633437514305114746e-01,2.902078628540039062e-01,3.027997612953186035e-01,1.743232011795043945e-01,7.269492745399475098e-02,2.532384358346462250e-02,2.695400416851043701e-01,4.619907960295677185e-02,5.818898603320121765e-02,6.157817244529724121e-01,7.876706868410110474e-02,6.958045065402984619e-02,1.793550848960876465e-01,2.816488444805145264e-01,9.572638273239135742e-01,9.284075498580932617e-01,4.937652847729623318e-04,9.497243762016296387e-01,3.382045030593872070e-01
2.267606183886528015e-02,6.267692893743515015e-03,3.004982694983482361e-02,1.075581088662147522e-02,5.487892194651067257e-04,-7.007156964391469955e-03,-1.919346395879983902e-03,7.965864613652229309e-03,7.808406953699886799e-04,-5.174678284674882889e-03,8.703133463859558105e-01,7.995048165321350098e-01,7.844341397285461426e-01,9.135468602180480957e-01,7.296705842018127441e-01,9.584832936525344849e-02,6.975425034761428833e-02,5.537157058715820312e-01,8.096739649772644043e-02,2.118144743144512177e-02
2.921787798404693604e-01,1.166734695434570312e-01,9.332878887653350830e-02,3.203344345092773438e-01,9.767722338438034058e-02,1.115379109978675842e-01,-2.667245268821716309e-02,3.483532667160034180e-01,8.849619328975677490e-02,2.647314071655273438e-01,4.850911349058151245e-02,8.415166288614273071e-02,-4.457791335880756378e-03,-3.174888202920556068e-03,2.138844281435012817e-01,-5.707627907395362854e-02,2.312522977590560913e-01,8.558170869946479797e-03,2.352591603994369507e-01,-1.580851501785218716e-03
3.221405670046806335e-03,1.059129834175109863e-01,1.539964526891708374e-01,2.950042784214019775e-01,1.091974005103111267e-01,1.183588132262229919e-01,1.053719446063041687e-01,3.757669627666473389e-01,6.712511926889419556e-02,3.852013051509857178e-01,4.200352132320404053e-01,1.497758328914642334e-01,1.065758317708969116e-01,4.194935038685798645e-02,2.196621894836425781e-01,2.244168147444725037e-02,8.213123679161071777e-02,9.734695404767990112e-02,-4.842773079872131348e-03,2.600663108751177788e-03
-3.613898297771811485e-03,4.479153156280517578e-01,9.396089613437652588e-02,2.820558845996856689e-01,3.918027579784393311e-01,-2.569896914064884186e-02,4.355947021394968033e-03,1.926897913217544556e-01,6.731252372264862061e-02,7.396088540554046631e-02,5.968160629272460938e-01,1.711007803678512573e-01,4.106305837631225586e-01,4.943534433841705322e-01,3.039709925651550293e-01,7.974764704704284668e-01,8.072449564933776855e-01,4.194719195365905762e-01,9.416667222976684570e-01,5.298237800598144531e-01
1.107880752533674240e-02,4.329459276050329208e-03,3.267367184162139893e-02,2.558474838733673096e-01,1.129065975546836853e-01,5.616329237818717957e-02,1.582640223205089569e-02,2.152231484651565552e-01,1.253110915422439575e-01,6.503886729478836060e-02,7.936794757843017578e-01,7.458489537239074707e-01,7.541828751564025879e-01,5.027596354484558105e-01,6.900231838226318359e-01,7.319144010543823242e-01,8.447092771530151367e-01,4.825924336910247803e-02,6.605336070060729980e-02,6.678327322006225586e-01
6.719836592674255371e-02,2.189388126134872437e-01,1.897074580192565918e-01,2.865264117717742920e-01,1.271191835403442383e-01,1.663080155849456787e-01,4.879505932331085205e-02,2.898070216178894043e-01,-8.238183334469795227e-03,1.068401262164115906e-01,6.282845735549926758e-01,1.280627399682998657e-01,3.218966424465179443e-01,1.550106108188629150e-01,1.652078926563262939e-01,7.722566276788711548e-02,9.460063278675079346e-02,4.607485607266426086e-02,1.066926568746566772e-01,3.550358414649963379e-01
-5.288484040647745132e-03,5.088076367974281311e-02,5.776306148618459702e-03,-8.917065709829330444e-02,-1.111953519284725189e-02,3.633438376709818840e-03,8.867099881172180176e-03,3.873566687107086182e-01,-1.390685606747865677e-02,4.338151812553405762e-01,3.728948235511779785e-01,-1.552788168191909790e-02,2.481578616425395012e-03,9.993293136358261108e-02,1.169805228710174561e-02,-1.374335214495658875e-02,-7.969113066792488098e-03,-1.814548484981060028e-02,-1.789391972124576569e-04,-1.081748679280281067e-02
7.766986638307571411e-02,7.055558264255523682e-02,1.495690941810607910e-01,2.385605722665786743e-01,1.754763573408126831e-01,-1.736800558865070343e-02,8.068931289017200470e-03,1.628793776035308838e-01,-1.177429314702749252e-02,1.136455833911895752e-01,8.435297012329101562e-01,2.558004558086395264e-01,2.056923806667327881e-01,1.706514805555343628e-01,3.004220724105834961e-01,3.582455962896347046e-02,2.802026271820068359e-02,5.312101542949676514e-02,4.461058601737022400e-02,5.312423780560493469e-02
5.909751728177070618e-02,1.986394971609115601e-01,3.461662828922271729e-01,6.006876826286315918e-01,1.849604696035385132e-01,5.573577284812927246e-01,6.595841795206069946e-02,4.689932465553283691e-01,3.026786148548126221e-01,5.270392894744873047e-01,3.072762191295623779e-01,1.114823892712593079e-01,-4.717330634593963623e-02,-1.166395843029022217e-02,1.751382350921630859e-01,1.415952593088150024e-01,1.796746701002120972e-01,8.998606353998184204e-02,2.684628963470458984e-01,3.169468790292739868e-02
-9.999589994549751282e-03,5.775695443153381348e-01,4.819176793098449707e-01,7.467542886734008789e-01,4.385012686252593994e-01,3.186493217945098877e-01,2.662749886512756348e-01,6.406158208847045898e-01,5.044023990631103516e-01,5.195508003234863281e-01,2.559074759483337402e-01,3.906172513961791992e-02,6.022346764802932739e-02,-5.053402855992317200e-03,1.246376261115074158e-01,-1.104199141263961792e-02,9.300730377435684204e-02,1.210508868098258972e-02,5.695068836212158203e-02,5.358078982681035995e-03
4.970356822013854980e-02,8.038932085037231445e-01,9.128853678703308105e-01,8.134401440620422363e-01,8.406903147697448730e-01,4.828161895275115967e-01,4.917420148849487305e-01,7.061901688575744629e-01,6.008694767951965332e-01,8.261117935180664062e-01,1.070132851600646973e-01,3.038384951651096344e-03,1.653327047824859619e-02,2.829848788678646088e-02,5.404636263847351074e-02,-1.213043928146362305e-02,-9.180532768368721008e-03,8.014475926756858826e-03,-9.126041084527969360e-03,4.349510185420513153e-03
-3.284989623352885246e-03,5.458025932312011719e-01,5.516186952590942383e-01,5.921610593795776367e-01,4.360478222370147705e-01,7.003017067909240723e-01,6.288124620914459229e-02,6.654496192932128906e-01,2.177157253026962280e-01,1.541151553392410278e-01,2.137392759323120117e-01,1.051216851919889450e-02,9.475362300872802734e-02,5.379838496446609497e-02,4.980631545186042786e-02,1.264137495309114456e-02,8.552856743335723877e-02,2.159354649484157562e-02,4.647387564182281494e-02,8.376192301511764526e-02
8.917565457522869110e-03,7.837858200073242188e-01,7.727578282356262207e-01,6.904600858688354492e-01,7.630676031112670898e-01,8.663215041160583496e-01,4.153157770633697510e-01,7.744773626327514648e-01,6.696695685386657715e-01,6.859756112098693848e-01,9.874904155731201172e-02,3.201575949788093567e-03,4.448819905519485474e-03,8.810137957334518433e-02,2.780384384095668793e-02,-1.597238890826702118e-02,-4.454715549945831299e-02,4.052481427788734436e-02,-7.239425927400588989e-02,1.441763015463948250e-03
-3.095289692282676697e-03,8.058872222900390625e-01,6.294446587562561035e-01,5.588968396186828613e-01,4.280547201633453369e-01,8.575900197029113770e-01,7.189603149890899658e-02,7.105270028114318848e-01,5.381935462355613708e-02,1.161190196871757507e-01,2.189252078533172607e-01,5.246568098664283752e-02,5.786221474409103394e-02,1.117697730660438538e-01,8.147574961185455322e-02,5.360617861151695251e-02,-3.688409179449081421e-02,2.273868583142757416e-02,1.985467672348022461e-01,6.244743615388870239e-02
5.466361343860626221e-02,8.716779351234436035e-01,8.296945095062255859e-01,9.193301796913146973e-01,7.878212332725524902e-01,7.005549669265747070e-01,1.500054895877838135e-01,7.016237974166870117e-01,3.679684102535247803e-01,8.912936449050903320e-01,-1.602382957935333252e-02,2.552430331707000732e-02,2.877037785947322845e-02,6.478357315063476562e-02,2.630718983709812164e-02,6.904327776283025742e-03,5.628197267651557922e-02,5.275554582476615906e-02,7.064885646104812622e-02,-3.212155308574438095e-03
5.696177482604980469e-03,9.691894054412841797e-02,5.655518770217895508e-01,7.281099557876586914e-01,9.826814755797386169e-03,-1.360134221613407135e-02,-4.117954056710004807e-03,7.428507804870605469e-01,6.333591789007186890e-02,5.715274810791015625e-01,1.956365108489990234e-01,7.368363440036773682e-02,4.451306164264678955e-02,5.639297887682914734e-02,1.206982601433992386e-02,-8.951018098741769791e-04,-1.909801620058715343e-03,1.103242952376604080e-02,-8.575889514759182930e-04,-1.939020864665508270e-02
3.272066125646233559e-03,6.119346991181373596e-02,9.479375556111335754e-03,8.089830726385116577e-02,8.542091846466064453e-01,8.641035556793212891e-01,6.815160624682903290e-03,8.148042857646942139e-02,2.065653726458549500e-02,7.515971660614013672e-01,4.843647778034210205e-02,1.352501809597015381e-01,1.619304418563842773e-01,1.033293902873992920e-01,-1.122023165225982666e-02,-2.267407951876521111e-03,1.367511227726936340e-02,2.265653759241104126e-02,-3.943809133488684893e-04,4.779224109370261431e-04
-1.089288759976625443e-02,-6.410488858819007874e-03,-1.486651599407196045e-02,-2.885465323925018311e-02,-2.309925109148025513e-02,-1.961950771510601044e-02,-2.116047544404864311e-03,-1.667067222297191620e-02,-1.513090264052152634e-02,-4.982573445886373520e-03,8.468958735466003418e-01,7.771318554878234863e-01,8.851162195205688477e-01,8.793404102325439453e-01,5.570088624954223633e-01,1.759025454521179199e-01,1.966447681188583374e-01,3.904173672199249268e-01,3.916166722774505615e-02,3.309768438339233398e-02
3.976647928357124329e-02,2.210874482989311218e-02,4.666232466697692871e-01,4.872652590274810791e-01,2.750099599361419678e-01,-8.759398013353347778e-02,-8.643357455730438232e-02,2.419924885034561157e-01,-4.682394862174987793e-02,3.049582242965698242e-01,3.317354023456573486e-01,2.591615542769432068e-02,-1.123098004609346390e-02,-6.050366442650556564e-03,1.127090007066726685e-01,7.178590297698974609e-01,7.224839329719543457e-01,1.184599399566650391e-01,7.338086962699890137e-01,5.094972252845764160e-02
-6.199369672685861588e-03,2.037105113267898560e-01,2.657406926155090332e-01,3.927053213119506836e-01,2.567259371280670166e-01,9.621458011679351330e-04,3.004648908972740173e-02,6.602209061384201050e-02,1.195255760103464127e-02,1.886001229286193848e-01,4.324392378330230713e-01,5.898301303386688232e-02,3.178481012582778931e-02,6.587082892656326294e-02,2.387272268533706665e-01,1.472615543752908707e-02,4.977505654096603394e-02,4.173981845378875732e-01,2.723949402570724487e-02,1.441000495105981827e-02
7.201096042990684509e-03,2.307913750410079956e-01,3.891637921333312988e-01,3.645989894866943359e-01,4.587313234806060791e-01,2.976621873676776886e-02,4.524400830268859863e-02,1.583915501832962036e-01,2.202889695763587952e-02,6.479357928037643433e-02,1.969729810953140259e-01,2.401071786880493164e-02,4.827091842889785767e-02,6.878773123025894165e-02,1.189669668674468994e-01,-3.923028241842985153e-03,1.026790291070938110e-01,1.827136725187301636e-01,6.002113223075866699e-02,6.755898939445614815e-04
9.685374051332473755e-02,-2.073372714221477509e-02,9.189896285533905029e-03,-1.748184673488140106e-02,-5.125257000327110291e-02,-6.620108615607023239e-03,1.015261746942996979e-03,3.016305714845657349e-02,-4.879872873425483704e-02,3.169352188706398010e-03,8.082453012466430664e-01,8.187537789344787598e-01,9.119265675544738770e-01,1.011794805526733398e+00,8.408420681953430176e-01,8.046370744705200195e-01,7.748252153396606445e-01,4.876005649566650391e-02,2.299215197563171387e-01,5.049402117729187012e-01
-6.562721915543079376e-03,4.044971764087677002e-01,6.953108310699462891e-01,6.793839931488037109e-01,7.054302096366882324e-01,3.157590031623840332e-01,3.107442557811737061e-01,6.169682741165161133e-01,1.547603160142898560e-01,2.382896989583969116e-01,2.306311726570129395e-01,-2.474195323884487152e-02,1.098218094557523727e-02,-3.880167612805962563e-03,1.731662079691886902e-02,3.553082942962646484e-01,4.624209702014923096e-01,7.908375002443790436e-03,5.627311468124389648e-01,2.327575236558914185e-01
-1.170189771801233292e-02,-9.094135835766792297e-03,-9.547081775963306427e-03,-6.273437757045030594e-03,6.909507792443037033e-03,-9.373780339956283569e-03,-3.145639086142182350e-03,-1.746165193617343903e-02,-3.859162097796797752e-03,-8.082563057541847229e-03,8.847920894622802734e-01,7.181280255317687988e-01,8.433824181556701660e-01,8.919813632965087891e-01,8.234660029411315918e-01,1.097779721021652222e-01,1.033569872379302979e-01,2.482287585735321045e-02,5.049477517604827881e-02,1.966866478323936462e-02
9.200228750705718994e-02,3.645132109522819519e-02,6.538538727909326553e-03,-3.148937225341796875e-02,3.201616182923316956e-02,-1.558516733348369598e-02,-2.379214856773614883e-03,1.335465312004089355e-01,7.962835580110549927e-02,7.015736401081085205e-02,9.613102674484252930e-01,8.996434211730957031e-01,9.093979597091674805e-01,9.854230880737304688e-01,8.559762239456176758e-01,8.470267653465270996e-01,8.972039818763732910e-01,7.364926487207412720e-02,9.724662899971008301e-01,4.660918936133384705e-02
-5.400497000664472580e-03,4.449872672557830811e-01,5.306861996650695801e-01,4.279257655143737793e-01,2.172037214040756226e-01,2.410401403903961182e-01,1.550068259239196777e-01,3.510106801986694336e-01,1.633347272872924805e-01,9.257612377405166626e-02,3.831318318843841553e-01,1.527799479663372040e-02,1.808961853384971619e-02,1.606234349310398102e-02,3.061097115278244019e-02,8.264384418725967407e-02,2.228836119174957275e-01,1.036007329821586609e-02,8.340591937303543091e-02,2.101445645093917847e-01
2.693807240575551987e-03,4.437764361500740051e-02,5.034169554710388184e-01,6.268066167831420898e-01,6.708462238311767578e-01,1.281314641237258911e-01,1.687421463429927826e-02,7.165614962577819824e-01,7.455319762229919434e-01,1.390915215015411377e-01,1.109008044004440308e-01,8.703454583883285522e-02,3.602814301848411560e-02,9.013523906469345093e-02,8.602638542652130127e-02,3.935970962047576904e-01,4.002764523029327393e-01,1.450008992105722427e-02,9.342829138040542603e-02,2.669244110584259033e-01
-4.160248674452304840e-03,4.380742609500885010e-01,3.172207176685333252e-01,2.892107963562011719e-01,1.868718564510345459e-01,2.298360615968704224e-01,7.564761489629745483e-02,4.770037829875946045e-01,1.911987066268920898e-01,5.159595012664794922e-01,5.420152544975280762e-01,2.509601600468158722e-02,1.054043173789978027e-01,4.724843055009841919e-02,1.259146481752395630e-01,3.284060955047607422e-01,3.200668096542358398e-01,9.828767925500869751e-02,6.675254702568054199e-01,4.773128405213356018e-02
-2.778518944978713989e-03,6.558238267898559570e-01,-1.047194004058837891e-02,1.739103719592094421e-02,2.886234819889068604e-01,9.159170836210250854e-02,5.649890750646591187e-02,3.510212302207946777e-01,9.013563394546508789e-02,5.392859578132629395e-01,3.248521685600280762e-01,9.902323782444000244e-02,1.219413653016090393e-01,1.861624270677566528e-01,1.142876148223876953e-01,6.226003915071487427e-02,3.950780257582664490e-02,-7.150113582611083984e-03,4.204010218381881714e-02,6.142117083072662354e-03
8.673205226659774780e-02,4.605113714933395386e-02,2.901771292090415955e-02,3.948986828327178955e-01,5.454836785793304443e-02,5.192236304283142090e-01,2.109317854046821594e-02,2.433603405952453613e-01,3.691029176115989685e-02,1.027889177203178406e-01,1.520705223083496094e-01,3.480639308691024780e-02,3.502701595425605774e-02,4.613573849201202393e-02,5.866971611976623535e-01,1.218629851937294006e-01,2.386970072984695435e-01,4.886361584067344666e-02,1.163040995597839355e-01,3.148024976253509521e-01
1.770278997719287872e-02,3.953530639410018921e-02,4.497336447238922119e-01,2.264760881662368774e-01,3.169040381908416748e-01,-2.255346067249774933e-02,5.413211509585380554e-02,1.699977517127990723e-01,1.419962476938962936e-02,3.287329375743865967e-01,5.412439703941345215e-01,3.791303932666778564e-02,-4.044604673981666565e-02,4.907745867967605591e-03,1.821495741605758667e-01,8.556745648384094238e-01,8.067965507507324219e-01,2.291658520698547363e-02,6.495546102523803711e-01,4.989878460764884949e-02
-8.772361325100064278e-04,2.626159600913524628e-02,4.928603768348693848e-02,1.671123132109642029e-02,6.286178529262542725e-02,1.492829341441392899e-02,1.007028017193078995e-02,2.464831620454788208e-02,8.207375183701515198e-03,3.936869800090789795e-01,-1.251433044672012329e-02,1.487125456333160400e-01,1.501816064119338989e-01,1.229374632239341736e-01,1.070635467767715454e-01,8.070953935384750366e-02,2.725832350552082062e-02,-1.523965969681739807e-02,4.034422710537910461e-02,4.080910235643386841e-02
4.901192616671323776e-03,3.140726685523986816e-02,2.129600942134857178e-01,4.757352918386459351e-02,3.820223733782768250e-02,5.828306078910827637e-02,1.665236614644527435e-02,2.005871385335922241e-01,1.087503805756568909e-01,-1.517714466899633408e-02,5.908148884773254395e-01,8.643621206283569336e-02,3.434071242809295654e-01,-1.361482776701450348e-02,2.686007916927337646e-01,2.817876040935516357e-01,2.587690055370330811e-01,7.399185001850128174e-02,8.397949486970901489e-02,4.444977045059204102e-01
1.130494521930813789e-03,8.585683703422546387e-01,9.631286859512329102e-01,1.002613902091979980e+00,8.300502300262451172e-01,9.992269873619079590e-01,2.980664968490600586e-01,8.299973607063293457e-01,7.912546992301940918e-01,8.762531280517578125e-01,-2.145902812480926514e-02,-2.036070451140403748e-02,-1.596014015376567841e-02,-2.117300592362880707e-02,-3.815840557217597961e-02,-4.856227431446313858e-03,-1.228788122534751892e-02,-2.077363431453704834e-03,-8.065398782491683960e-03,-5.961284041404724121e-03
1.044181757606565952e-03,-2.660978818312287331e-03,-6.676772143691778183e-03,5.481539992615580559e-04,1.650979043915867805e-03,-7.184473332017660141e-03,-9.328036103397607803e-04,-2.388642914593219757e-02,4.553548060357570648e-03,-2.363552153110504150e-02,1.025671124458312988e+00,1.120882153511047363e+00,1.062697887420654297e+00,1.083173155784606934e+00,1.052254676818847656e+00,1.068962693214416504e+00,1.106765866279602051e+00,4.655758440494537354e-01,1.030358314514160156e+00,9.187575578689575195e-01
-5.436756182461977005e-03,5.938496589660644531e-01,9.029536694288253784e-02,4.624793231487274170e-01,1.130890771746635437e-01,9.836645126342773438e-01,5.550238117575645447e-02,6.649960279464721680e-01,1.198311671614646912e-01,6.352414488792419434e-01,3.030664622783660889e-01,-1.640016771852970123e-02,2.423849105834960938e-01,-9.219896979629993439e-03,7.677651196718215942e-02,8.585274964570999146e-02,2.522349059581756592e-01,1.829729974269866943e-02,2.330288589000701904e-01,3.629699349403381348e-02
5.669275764375925064e-03,5.344398319721221924e-02,5.818229317665100098e-01,8.726872205734252930e-01,8.392408490180969238e-01,8.693051338195800781e-01,1.278163492679595947e-01,7.042980194091796875e-01,7.980879545211791992e-01,8.081724643707275391e-01,-9.962359908968210220e-04,-2.295204438269138336e-02,1.269695907831192017e-02,-1.862750388681888580e-02,3.952215611934661865e-02,-1.058213226497173309e-02,2.554159425199031830e-02,-2.077529020607471466e-02,1.181672737002372742e-01,-5.341604351997375488e-03
1.035600993782281876e-02,5.138369202613830566e-01,4.444603919982910156e-01,5.541772842407226562e-01,3.797299265861511230e-01,9.092928767204284668e-01,2.438758760690689087e-01,5.405837297439575195e-01,7.754351496696472168e-01,2.883349657058715820e-01,6.489656120538711548e-02,-5.073672905564308167e-02,2.618331462144851685e-02,-6.589418277144432068e-03,2.360184304416179657e-02,5.994699150323867798e-02,-6.075624376535415649e-02,-4.116641357541084290e-03,-3.416994586586952209e-02,1.147011294960975647e-01
-1.771245151758193970e-03,2.303001470863819122e-02,2.455683238804340363e-02,1.251626852899789810e-02,1.474003214389085770e-02,2.364940941333770752e-02,4.816391319036483765e-02,9.148637205362319946e-02,3.696378692984580994e-02,3.163013607263565063e-02,7.890648841857910156e-01,5.157563090324401855e-01,5.872841477394104004e-01,8.026651740074157715e-01,2.902572453022003174e-01,1.162113770842552185e-01,2.100581228733062744e-01,1.100647449493408203e-02,5.289867520332336426e-02,7.110805511474609375e-01
