2.355289272964000702e-02,7.726243734359741211e-01,6.493282914161682129e-01,6.407245993614196777e-01,5.596590638160705566e-01,4.781993329524993896e-01,3.766558766365051270e-01,7.068607211112976074e-01,6.479437947273254395e-01,7.526906132698059082e-01,1.320615559816360474e-01,5.304796993732452393e-02,2.987197972834110260e-02,2.928052842617034912e-02,1.946110837161540985e-02,9.463961422443389893e-02,9.162571281194686890e-02,3.529899753630161285e-03,2.041178941726684570e-02
8.593444712460041046e-03,4.150470718741416931e-02,5.823843479156494141e-01,8.603838086128234863e-01,6.777094602584838867e-01,9.184511303901672363e-01,2.421698570251464844e-01,7.804611921310424805e-01,7.572596669197082520e-01,7.114157080650329590e-01,1.252117380499839783e-02,-2.528503164649009705e-02,3.337729955092072487e-03,-1.207299251109361649e-02,6.693701725453138351e-03,2.251357398927211761e-02,1.976770162582397461e-02,-1.387672219425439835e-02,6.388450413942337036e-02
3.576162457466125488e-02,3.374141454696655273e-02,-1.069005578756332397e-02,-1.895404234528541565e-02,8.083668537437915802e-03,3.301589284092187881e-03,-3.619408817030489445e-04,3.583054989576339722e-02,1.973904902115464211e-03,2.151833381503820419e-03,8.781780004501342773e-01,6.249138116836547852e-01,7.411479353904724121e-01,8.286478519439697266e-01,6.936581730842590332e-01,1.242186278104782104e-01,1.559027731418609619e-01,5.329257249832153320e-01,1.998043209314346313e-01
1.125093665905296803e-03,1.597211509943008423e-02,1.493181381374597549e-02,5.445661023259162903e-02,4.767265170812606812e-02,1.045911833643913269e-01,6.662626285105943680e-03,1.649406105279922485e-01,6.015122681856155396e-02,4.376299306750297546e-02,8.131940364837646484e-01,7.673020958900451660e-01,7.547293901443481445e-01,9.033234715461730957e-01,6.995947957038879395e-01,1.257204115390777588e-01,4.383457005023956299e-01,5.810813233256340027e-02,1.446295231580734253e-01
1.396771986037492752e-04,-2.187971025705337524e-02,6.064540743827819824e-01,6.053632497787475586e-01,5.903081893920898438e-01,1.200922131538391113e-01,7.005129754543304443e-02,5.595345497131347656e-01,7.586977481842041016e-01,2.103628218173980713e-01,1.361182332038879395e-01,8.666980266571044922e-02,5.182335898280143738e-02,5.539158359169960022e-02,4.601906239986419678e-02,2.328805625438690186e-01,2.414367198944091797e-01,1.357167959213256836e-02,6.406591832637786865e-02
1.901002079248428345e-01,1.833801344037055969e-02,1.398392170667648315e-01,4.124438762664794922e-02,2.047879397869110107e-01,1.114668920636177063e-01,1.354856342077255249e-01,1.431114077568054199e-01,2.347411513328552246e-01,1.119154840707778931e-01,3.291045427322387695e-01,4.497542381286621094e-01,5.560156702995300293e-01,6.108540892601013184e-01,4.682798087596893311e-01,4.646254777908325195e-01,5.944896340370178223e-01,1.565913856029510498e-02,1.467811912298202515e-01
4.754617111757397652e-04,5.482468605041503906e-01,1.870132051408290863e-02,7.709970325231552124e-02,3.914534151554107666e-01,1.576034352183341980e-02,4.937807843089103699e-02,2.742510437965393066e-01,4.877411201596260071e-02,4.350143671035766602e-01,4.082128703594207764e-01,7.951851189136505127e-02,3.613290786743164062e-01,4.945975542068481445e-01,1.490894258022308350e-01,-8.415483869612216949e-03,-1.628747954964637756e-02,-3.956324979662895203e-02,-7.775980513542890549e-03
4.224730189889669418e-03,8.739421963691711426e-01,7.695854902267456055e-01,8.335844874382019043e-01,8.699682354927062988e-01,1.056291341781616211e+00,2.867361307144165039e-01,7.743810415267944336e-01,2.165602892637252808e-01,7.763174772262573242e-01,-2.365762367844581604e-02,-3.385827643796801567e-03,5.245971260592341423e-04,-1.010717637836933136e-02,3.228012472391128540e-03,-7.203269749879837036e-03,-3.711494617164134979e-03,6.209268234670162201e-03,-6.244414020329713821e-03
-1.120811700820922852e-02,8.025466799736022949e-01,5.214110016822814941e-01,1.957908719778060913e-01,4.031243920326232910e-01,8.970818519592285156e-01,2.138451188802719116e-01,6.693849563598632812e-01,7.045102119445800781e-01,7.675855755805969238e-01,1.278963312506675720e-02,1.833464764058589935e-02,1.330437045544385910e-02,2.316749840974807739e-01,1.206853166222572327e-01,9.527060901746153831e-04,-1.275232341140508652e-02,-4.911134485155344009e-03,-2.592178061604499817e-02
8.129349350929260254e-02,1.520460098981857300e-01,5.586447715759277344e-01,6.909412741661071777e-01,4.556119740009307861e-01,3.784705996513366699e-01,1.400977671146392822e-01,5.643612742424011230e-01,4.222285747528076172e-01,6.107788085937500000e-01,3.503966629505157471e-01,7.682990282773971558e-02,1.578044593334197998e-01,7.285148650407791138e-02,3.357190787792205811e-01,-5.774546880275011063e-03,2.130997776985168457e-01,5.718833208084106445e-02,-1.502553820610046387e-01
3.018374787643551826e-03,3.379363566637039185e-02,1.084208139218389988e-03,1.553891925141215324e-04,7.349655032157897949e-02,4.484167695045471191e-02,5.019504576921463013e-02,1.952681690454483032e-01,3.109190762042999268e-01,2.090537250041961670e-01,6.128075718879699707e-01,5.187185406684875488e-01,6.386100053787231445e-01,5.143814682960510254e-01,6.665869355201721191e-01,4.563836753368377686e-01,3.497022688388824463e-01,2.087587565183639526e-01,3.284016251564025879e-02
3.390331268310546875e-01,9.662330150604248047e-02,2.479441314935684204e-01,1.717520952224731445e-01,3.132801949977874756e-01,-3.524933755397796631e-02,-4.075963050127029419e-02,1.259345281869173050e-02,1.970873028039932251e-02,2.636431157588958740e-01,1.811867654323577881e-01,3.761737942695617676e-01,4.782852232456207275e-01,5.893819928169250488e-01,3.492318689823150635e-01,1.623849570751190186e-01,1.367588937282562256e-01,4.561679661273956299e-01,8.702807873487472534e-02
1.759489625692367554e-01,1.125022470951080322e-01,5.940035581588745117e-01,6.060441136360168457e-01,4.698929786682128906e-01,1.491452474147081375e-02,1.109094917774200439e-02,3.650743961334228516e-01,7.429239898920059204e-02,2.209289073944091797e-01,4.639598727226257324e-01,3.500714302062988281e-01,1.955794990062713623e-01,3.951254487037658691e-01,2.832871675491333008e-01,5.509350895881652832e-01,5.312910676002502441e-01,4.376949369907379150e-02,3.242442607879638672e-01
1.608918756246566772e-01,1.723660677671432495e-01,1.991006918251514435e-02,7.695323228836059570e-02,2.541961707174777985e-02,-7.690021768212318420e-03,2.299465239048004150e-02,3.624574840068817139e-01,4.821625351905822754e-02,6.102590560913085938e-01,4.691943526268005371e-01,1.832524538040161133e-01,2.274217605590820312e-01,2.947111725807189941e-01,1.729493774473667145e-02,2.768569998443126678e-02,8.190640062093734741e-02,1.081660315394401550e-01,1.389588322490453720e-02
4.639033600687980652e-02,1.389750242233276367e-01,2.610526978969573975e-01,2.788980007171630859e-01,4.756043851375579834e-01,6.093943491578102112e-02,4.411141853779554367e-03,3.889187872409820557e-01,1.636458039283752441e-01,2.087582647800445557e-01,6.514204740524291992e-01,4.398290216922760010e-01,3.219619393348693848e-01,6.963670253753662109e-02,-1.448866445571184158e-02,2.728649415075778961e-02,-1.286348560824990273e-03,1.178550999611616135e-02,9.509789757430553436e-03
2.604071795940399170e-01,2.023190855979919434e-01,3.842032849788665771e-01,4.736240804195404053e-01,3.589412569999694824e-01,1.132284775376319885e-01,6.059829145669937134e-02,1.394468247890472412e-01,1.510267239063978195e-02,5.095983743667602539e-01,3.088266849517822266e-01,-1.738288439810276031e-02,3.350366652011871338e-02,-1.967442687600851059e-03,5.902009084820747375e-02,1.507141292095184326e-01,6.394656747579574585e-02,7.791313529014587402e-02,5.203694477677345276e-02
1.905231922864913940e-02,1.391453109681606293e-02,7.183532579801976681e-05,-2.633261494338512421e-02,1.458169613033533096e-02,-1.083664596080780029e-02,-8.234519627876579762e-04,3.756978735327720642e-02,3.493953030556440353e-03,-5.141964647918939590e-03,8.807087540626525879e-01,7.784692049026489258e-01,8.887145519256591797e-01,8.833327293395996094e-01,6.486067175865173340e-01,7.854507863521575928e-02,2.005568593740463257e-01,2.524832263588905334e-03,8.237487822771072388e-02
1.249969500349834561e-04,9.039641618728637695e-01,8.569849729537963867e-01,9.971483945846557617e-01,9.245344400405883789e-01,9.529595375061035156e-01,4.563836753368377686e-01,9.839900732040405273e-01,8.132773041725158691e-01,8.591552972793579102e-01,1.209298893809318542e-02,3.073947271332144737e-03,-1.415555831044912338e-03,2.632104442454874516e-04,2.368949120864272118e-03,9.960255119949579239e-04,-7.692622486501932144e-03,2.689484390430152416e-04,-1.621096278540790081e-03
1.967557938769459724e-03,7.614742517471313477e-01,7.418310642242431641e-01,7.611507773399353027e-01,7.837292551994323730e-01,9.288074970245361328e-01,2.350494563579559326e-01,6.714497804641723633e-01,3.172690570354461670e-01,7.972995638847351074e-01,-8.212589658796787262e-03,-4.899147897958755493e-04,2.311422489583492279e-03,-1.705199107527732849e-02,-6.753888446837663651e-04,-4.188656806945800781e-03,-6.135624134913086891e-04,8.431935682892799377e-03,1.298961509019136429e-02
-2.262137131765484810e-03,7.146859765052795410e-01,7.363337874412536621e-01,6.648080348968505859e-01,6.729449033737182617e-01,2.954895496368408203e-01,1.356788277626037598e-01,6.130395531654357910e-01,2.584896385669708252e-01,7.018541693687438965e-01,9.789814800024032593e-02,-1.851488370448350906e-03,8.893494494259357452e-03,2.613330632448196411e-02,1.480371598154306412e-02,7.376743853092193604e-02,9.119912981986999512e-02,8.940983563661575317e-03,8.661165088415145874e-02
1.651280676014721394e-03,8.270117044448852539e-01,8.169065117835998535e-01,9.628534317016601562e-01,8.895940184593200684e-01,9.898352622985839844e-01,6.665329337120056152e-01,9.930982589721679688e-01,9.311193227767944336e-01,9.238959550857543945e-01,1.724663190543651581e-02,-1.302209275308996439e-04,-1.275142305530607700e-03,-4.212990868836641312e-03,4.762337077409029007e-03,1.657419372349977493e-03,1.711999997496604919e-02,2.576944825705140829e-04,1.780538354068994522e-03
9.341263771057128906e-02,9.210686385631561279e-02,2.009742558002471924e-01,2.977906763553619385e-01,1.687854677438735962e-01,2.999995090067386627e-02,3.828375414013862610e-02,6.080739498138427734e-01,3.783470764756202698e-02,5.642641782760620117e-01,-4.997036419808864594e-03,4.896356537938117981e-02,3.768013045191764832e-02,9.838300198316574097e-02,4.369878023862838745e-02,1.522318273782730103e-01,8.686449378728866577e-02,3.902315348386764526e-02,-1.548533588647842407e-01
3.238021582365036011e-02,1.446646451950073242e-02,5.591120198369026184e-02,1.660770922899246216e-01,1.294168829917907715e-01,2.195530571043491364e-02,3.578559961169958115e-03,4.091450870037078857e-01,2.193743363022804260e-02,9.609384834766387939e-02,2.556501030921936035e-01,1.451721042394638062e-01,1.309979557991027832e-01,2.366346418857574463e-01,1.945316642522811890e-01,4.284083247184753418e-01,2.826279103755950928e-01,8.708745241165161133e-02,2.099143117666244507e-01
2.208180085290223360e-04,6.344201564788818359e-01,6.560733914375305176e-01,7.416473627090454102e-01,5.273718237876892090e-01,4.274240136146545410e-01,3.483545780181884766e-01,7.475646138191223145e-01,5.110316872596740723e-01,6.243754029273986816e-01,9.320082515478134155e-02,-8.875790983438491821e-03,3.302620461909100413e-05,-1.137728616595268250e-02,-1.919457502663135529e-02,4.207272455096244812e-02,3.591510653495788574e-02,-2.485288539901375771e-03,3.355053067207336426e-02
3.526570042595267296e-03,8.656684756278991699e-01,8.362517356872558594e-01,8.333826661109924316e-01,8.220855593681335449e-01,5.056203603744506836e-01,4.682802259922027588e-01,9.723218679428100586e-01,6.284731030464172363e-01,7.355099916458129883e-01,-7.509698718786239624e-02,6.110767368227243423e-03,-1.545669697225093842e-02,-1.717006973922252655e-02,2.566573768854141235e-02,-1.058011502027511597e-02,-1.643080078065395355e-02,6.437140982598066330e-04,-4.929067101329565048e-03
2.369457930326461792e-01,1.084493324160575867e-01,3.115152120590209961e-01,2.860092818737030029e-01,7.317290455102920532e-02,3.383566141128540039e-01,7.788621634244918823e-02,9.135751426219940186e-02,-4.233156330883502960e-03,2.837454676628112793e-01,1.971122920513153076e-01,-3.593209385871887207e-02,4.084926098585128784e-03,2.901558950543403625e-02,4.355589449405670166e-01,-1.244432665407657623e-02,3.725447058677673340e-01,3.560039103031158447e-01,5.791720151901245117e-01
8.203504257835447788e-04,6.693774461746215820e-01,6.047127246856689453e-01,5.947886109352111816e-01,6.555442810058593750e-01,2.566712200641632080e-01,1.406598836183547974e-01,4.943870007991790771e-01,3.127314448356628418e-01,5.995001196861267090e-01,2.772158682346343994e-01,-1.887467131018638611e-02,-8.191597647964954376e-03,-7.438953965902328491e-03,-1.889093313366174698e-03,-3.204251872375607491e-03,-3.236672282218933105e-02,-1.575389504432678223e-02,-2.698188088834285736e-02
6.995962560176849365e-02,7.378962635993957520e-02,3.554148375988006592e-01,4.821659028530120850e-01,2.094729244709014893e-01,4.866335093975067139e-01,8.071181178092956543e-02,4.223624467849731445e-01,1.912127584218978882e-01,4.770931303501129150e-01,1.456807702779769897e-01,1.972073316574096680e-01,-1.692451164126396179e-02,1.200388278812170029e-02,6.770027428865432739e-02,-2.428319677710533142e-02,1.991293430328369141e-01,2.076232433319091797e-02,2.564038932323455811e-01
1.285431813448667526e-02,1.540619879961013794e-02,2.949887141585350037e-02,4.254322052001953125e-01,5.844520330429077148e-01,9.083240628242492676e-01,1.202095597982406616e-01,4.121927917003631592e-01,1.675592213869094849e-01,8.259832859039306641e-01,-4.263226315379142761e-02,2.458692528307437897e-02,2.986425906419754028e-02,-3.894124180078506470e-02,1.079147867858409882e-02,-2.557262033224105835e-02,3.662510309368371964e-03,1.072384603321552277e-02,-2.257156418636441231e-03
-1.467965426854789257e-03,8.361601829528808594e-01,7.030186653137207031e-01,8.178428411483764648e-01,8.726754784584045410e-01,9.717499017715454102e-01,1.643636077642440796e-01,4.575799405574798584e-01,1.614486426115036011e-01,7.897532582283020020e-01,2.484144270420074463e-02,4.920350387692451477e-03,-7.282710634171962738e-03,-1.018323749303817749e-02,-2.743131946772336960e-03,1.543475314974784851e-03,-3.176895668730139732e-03,2.882322951336391270e-05,-3.404093906283378601e-03
4.894028976559638977e-02,6.518628001213073730e-01,5.578069090843200684e-01,5.819850564002990723e-01,5.613204240798950195e-01,1.574316471815109253e-01,1.604573130607604980e-01,7.455365657806396484e-01,3.080631494522094727e-01,6.528619527816772461e-01,1.330026774667203426e-03,-3.621330857276916504e-02,1.120336540043354034e-02,-3.451279923319816589e-02,7.561636716127395630e-02,3.803252875804901123e-01,3.960320651531219482e-01,-7.997059583431109786e-05,3.483977019786834717e-01
-5.734188947826623917e-03,5.234570503234863281e-01,7.521868944168090820e-01,6.731064915657043457e-01,7.361382246017456055e-01,2.054261863231658936e-01,2.502691745758056641e-01,7.356085777282714844e-01,2.868229448795318604e-01,1.691969335079193115e-01,1.952493637800216675e-01,-3.049318213015794754e-03,-7.483344990760087967e-03,5.387659650295972824e-03,7.305831648409366608e-03,4.217468202114105225e-01,3.292834460735321045e-01,-1.916364999487996101e-03,3.097933232784271240e-01
-1.919264718890190125e-02,-1.081779319792985916e-02,1.059319172054529190e-02,4.324876237660646439e-03,1.854669675230979919e-02,-4.398915451020002365e-03,-3.698657266795635223e-03,-8.410326205193996429e-03,-1.120416074991226196e-02,-1.438529416918754578e-02,8.839308619499206543e-01,8.154752254486083984e-01,9.632571339607238770e-01,1.038078904151916504e+00,6.085877418518066406e-01,8.629477769136428833e-02,1.867437809705734253e-01,2.309715747833251953e-02,1.459542214870452881e-01
-6.958990707062184811e-04,7.866519093513488770e-01,-2.991585247218608856e-02,5.280619263648986816e-01,9.977000951766967773e-01,9.374335408210754395e-01,-1.881187036633491516e-02,7.818412780761718750e-02,2.804535329341888428e-01,8.530696630477905273e-01,-2.139792777597904205e-02,6.126309745013713837e-03,5.911095067858695984e-03,9.431004524230957031e-02,2.704201964661478996e-03,-6.707512773573398590e-03,-2.311387564986944199e-03,-1.143894507549703121e-03,4.302438755985349417e-04
-4.830447956919670105e-03,8.536869883537292480e-01,7.991374731063842773e-01,9.653720855712890625e-01,7.159703969955444336e-01,9.933547973632812500e-01,4.104057550430297852e-01,9.662438035011291504e-01,7.780264019966125488e-01,3.173201382160186768e-01,-7.751636207103729248e-03,3.500887760310433805e-05,-1.831775717437267303e-02,2.232556464150547981e-03,3.594865556806325912e-03,-1.201300602406263351e-02,2.506216522306203842e-03,-3.449341747909784317e-03,2.396117523312568665e-02
1.598264276981353760e-02,1.772898808121681213e-02,5.555371046066284180e-01,4.907838106155395508e-01,3.946506381034851074e-01,-4.258209839463233948e-02,1.187479682266712189e-02,3.023331165313720703e-01,3.487578406929969788e-02,3.704028427600860596e-01,1.902332007884979248e-01,2.045209752395749092e-03,3.296925872564315796e-02,1.675064302980899811e-02,1.760788410902023315e-01,6.532222032546997070e-01,5.380466580390930176e-01,5.187772586941719055e-02,7.796689867973327637e-01
-3.099211724475026131e-03,3.833116888999938965e-01,8.486542105674743652e-02,2.429969906806945801e-01,3.503876030445098877e-01,3.622863069176673889e-02,2.147223800420761108e-03,1.626871824264526367e-01,1.600351482629776001e-01,1.187254860997200012e-01,5.615836977958679199e-01,7.677885890007019043e-02,3.502661585807800293e-01,5.512861609458923340e-01,1.702973544597625732e-01,6.755477786064147949e-01,6.528611183166503906e-01,4.301995635032653809e-01,7.405427694320678711e-01
6.765751633793115616e-03,8.167427778244018555e-02,1.606421470642089844e-01,2.243895977735519409e-01,3.654270991683006287e-02,1.318640559911727905e-01,1.567400526255369186e-03,1.494296044111251831e-01,7.615412119776010513e-03,1.703567653894424438e-01,5.626740455627441406e-01,3.868158459663391113e-01,6.159061193466186523e-01,1.111256554722785950e-01,5.359172224998474121e-01,1.272540688514709473e-01,5.206041932106018066e-01,3.044301643967628479e-02,7.870501279830932617e-01
2.818660112097859383e-03,-1.014055334962904453e-03,-1.895750127732753754e-02,4.065538290888071060e-03,-8.365393616259098053e-03,-7.634054869413375854e-03,1.145379897207021713e-02,1.310075074434280396e-02,-3.988838288933038712e-03,1.859170757234096527e-02,9.309836626052856445e-01,1.008744955062866211e+00,1.043805122375488281e+00,9.300138354301452637e-01,8.706517219543457031e-01,1.676041334867477417e-01,1.565306782722473145e-01,7.370914518833160400e-02,1.417301148176193237e-01
9.128588717430830002e-04,1.881417259573936462e-02,1.376070082187652588e-02,1.671327091753482819e-02,7.343981880694627762e-03,3.895160183310508728e-02,5.583079997450113297e-03,2.072910815477371216e-01,6.902707740664482117e-03,2.052914351224899292e-01,4.485861361026763916e-01,5.317842960357666016e-01,4.809978008270263672e-01,4.680322408676147461e-01,5.070412158966064453e-01,8.185202479362487793e-01,6.722763180732727051e-01,2.307550981640815735e-02,3.542352616786956787e-01
-1.861487282440066338e-03,8.885319232940673828e-01,9.131266474723815918e-01,9.869805574417114258e-01,8.984211683273315430e-01,9.631719589233398438e-01,5.300831794738769531e-01,9.255324602127075195e-01,8.703891634941101074e-01,8.453927040100097656e-01,2.581984549760818481e-02,2.839450724422931671e-03,-6.082386244088411331e-03,2.903284039348363876e-04,-2.756525762379169464e-03,2.718331757932901382e-03,3.009274834766983986e-03,-4.358979058451950550e-04,2.952870214357972145e-03
1.186468079686164856e-02,-8.147170767188072205e-03,6.545662134885787964e-02,4.185370802879333496e-01,1.966034919023513794e-01,4.087018668651580811e-01,7.501171529293060303e-02,2.176218032836914062e-01,3.884454071521759033e-01,1.820586323738098145e-01,6.761016845703125000e-01,2.724803388118743896e-01,1.466991156339645386e-01,5.205066129565238953e-02,4.954058229923248291e-01,8.875115960836410522e-02,6.641525626182556152e-01,1.632004603743553162e-02,1.548561155796051025e-01
-3.249634464737027884e-04,8.852354884147644043e-01,7.623834609985351562e-01,1.004301667213439941e+00,8.522254824638366699e-01,1.022148132324218750e+00,6.107847690582275391e-01,9.985622167587280273e-01,7.171304225921630859e-01,9.269507527351379395e-01,-2.372305607423186302e-03,-1.017432543449103832e-03,-1.265918952412903309e-03,7.492653676308691502e-04,-4.995593335479497910e-03,9.029297158122062683e-03,5.783703178167343140e-03,1.291114604100584984e-04,1.699244976043701172e-02
1.147984787821769714e-01,3.147127339616417885e-03,3.782120067626237869e-03,2.403764240443706512e-02,1.097951177507638931e-02,-1.007793936878442764e-02,-6.059601902961730957e-03,1.920998245477676392e-01,8.995582349598407745e-03,1.252478361129760742e-01,7.225674986839294434e-01,6.817333102226257324e-01,5.803745985031127930e-01,4.924525916576385498e-01,6.509973406791687012e-01,3.688645958900451660e-01,2.181517481803894043e-01,9.984211064875125885e-03,1.690482795238494873e-01
1.538258492946624756e-01,1.072303950786590576e-01,3.757858872413635254e-01,3.856315910816192627e-01,1.827322840690612793e-01,4.233953654766082764e-01,5.363596975803375244e-02,3.469420671463012695e-01,2.522064745426177979e-02,2.014202624559402466e-01,3.071688115596771240e-01,3.357675969600677490e-01,2.247921675443649292e-01,2.032940536737442017e-01,4.212665259838104248e-01,4.574710503220558167e-02,3.351486027240753174e-01,5.281862244009971619e-02,5.371459722518920898e-01
2.208007965236902237e-03,8.079299330711364746e-01,6.663771271705627441e-01,8.822166919708251953e-01,6.487756967544555664e-01,9.758579730987548828e-01,1.510325372219085693e-01,5.305202603340148926e-01,1.338671594858169556e-01,7.725985646247863770e-01,-2.622232399880886078e-02,1.174003537744283676e-02,2.096217649523168802e-04,-9.245910681784152985e-03,-1.149319671094417572e-02,1.957286149263381958e-02,7.153294980525970459e-02,-3.011409379541873932e-02,1.313491910696029663e-02
-1.159092877060174942e-03,-2.865538373589515686e-02,-2.444100752472877502e-02,9.160224348306655884e-03,5.867354571819305420e-02,3.676156327128410339e-02,6.496689282357692719e-03,7.863759063184261322e-03,2.582893893122673035e-02,1.454797014594078064e-02,7.685530781745910645e-01,2.292024940252304077e-01,2.501078248023986816e-01,4.545006901025772095e-02,5.733254551887512207e-01,-2.197168022394180298e-02,1.778754033148288727e-02,1.224657222628593445e-01,3.541990369558334351e-02
1.700923405587673187e-02,5.068626254796981812e-02,5.016196966171264648e-01,2.755833566188812256e-01,5.860244035720825195e-01,1.304858624935150146e-01,4.665530100464820862e-02,6.044697165489196777e-01,-4.136751964688301086e-02,4.841615855693817139e-01,2.510457336902618408e-01,1.030007526278495789e-01,1.050453186035156250e-01,2.130402177572250366e-01,-4.902355000376701355e-02,-6.245379894971847534e-02,-4.911177605390548706e-02,5.964036972727626562e-05,-3.178518638014793396e-02
-5.852993926964700222e-04,6.196115612983703613e-01,6.182987689971923828e-01,6.089646220207214355e-01,4.578233063220977783e-01,2.948854267597198486e-01,2.323000133037567139e-01,6.122944355010986328e-01,3.814266622066497803e-01,5.451008677482604980e-01,1.445011645555496216e-01,2.614842541515827179e-02,4.745911061763763428e-02,8.962988853454589844e-02,8.750171959400177002e-02,5.645911395549774170e-02,5.616211146116256714e-02,1.760526373982429504e-02,1.692273467779159546e-02
-4.305851645767688751e-03,1.179857403039932251e-01,4.861105978488922119e-01,8.323103785514831543e-01,7.929106354713439941e-01,9.217870235443115234e-01,2.543992400169372559e-01,8.820616602897644043e-01,7.893701195716857910e-01,6.196386218070983887e-01,-7.699461281299591064e-02,-1.522956416010856628e-02,2.076760493218898773e-02,-1.126243826001882553e-02,-6.746561732143163681e-03,-7.611915003508329391e-03,-4.093129560351371765e-02,-2.478813566267490387e-02,-8.812743239104747772e-03
3.120602108538150787e-03,6.903653144836425781e-01,5.809699296951293945e-01,5.772225260734558105e-01,6.814773678779602051e-01,2.470634281635284424e-01,2.220673263072967529e-01,2.064283788204193115e-01,3.844783604145050049e-01,5.995303392410278320e-01,1.673047244548797607e-01,-2.654784591868519783e-03,1.138271391391754150e-01,1.419271994382143021e-02,-9.853499010205268860e-03,1.083359345793724060e-01,1.298696100711822510e-01,5.436963215470314026e-02,1.073410734534263611e-01
-2.852144418284296989e-03,5.692866817116737366e-02,5.909628793597221375e-02,-1.197874918580055237e-02,3.722798824310302734e-01,8.670284296385943890e-04,2.398533187806606293e-02,3.669400885701179504e-02,6.800398696213960648e-03,4.997944831848144531e-01,8.871779590845108032e-02,1.044646576046943665e-01,2.482341676950454712e-01,2.718593776226043701e-01,2.398397475481033325e-01,7.022469071671366692e-05,8.614159189164638519e-03,7.423157244920730591e-02,1.354576088488101959e-02
9.298847056925296783e-03,-3.686874359846115112e-02,-2.190619520843029022e-02,6.908424198627471924e-03,-1.274026744067668915e-02,2.379919867962598801e-03,-9.023004095070064068e-04,9.772607684135437012e-02,1.259822398424148560e-03,1.510193496942520142e-01,7.708870768547058105e-01,7.485418915748596191e-01,8.936198353767395020e-01,-1.115060821175575256e-01,9.101147055625915527e-01,9.324628710746765137e-01,9.669916629791259766e-01,2.768764458596706390e-02,1.020329117774963379e+00
2.150810882449150085e-02,-1.905546640045940876e-03,-1.954378560185432434e-02,-5.808863788843154907e-02,-4.742809012532234192e-02,-1.930487528443336487e-02,5.222314968705177307e-03,-1.224792972207069397e-01,-1.576281711459159851e-02,-8.049158751964569092e-02,9.978445172309875488e-01,8.755751252174377441e-01,1.034342646598815918e+00,5.925739184021949768e-02,8.471850156784057617e-01,1.000451683998107910e+00,9.568899869918823242e-01,5.721260234713554382e-02,1.045005917549133301e+00
1.728330180048942566e-02,-8.997738361358642578e-03,-2.209465205669403076e-02,-1.603206060826778412e-02,4.283190518617630005e-02,-5.607034545391798019e-03,-1.021473389118909836e-02,2.092464417219161987e-01,2.427534433081746101e-03,-1.220291107892990112e-02,7.132877707481384277e-01,7.899100184440612793e-01,8.702410459518432617e-01,7.204793691635131836e-01,8.548821210861206055e-01,9.990829825401306152e-01,9.606234431266784668e-01,4.343513771891593933e-02,7.810311913490295410e-01
-1.542689278721809387e-05,8.070894517004489899e-03,-4.548243246972560883e-03,5.993942618370056152e-01,1.298991143703460693e-01,1.048726215958595276e-02,4.492115403991192579e-04,8.119556307792663574e-02,3.097702004015445709e-02,4.807108044624328613e-01,3.704557120800018311e-01,9.247981756925582886e-02,8.469211310148239136e-02,5.315504223108291626e-02,-9.585293941199779510e-03,-1.441060286015272141e-02,-1.208827365189790726e-02,-1.278310082852840424e-03,-2.185661904513835907e-02
-1.542537938803434372e-02,1.850698143243789673e-01,5.011885762214660645e-01,7.510263919830322266e-01,2.870523184537887573e-02,5.268953274935483932e-03,-2.518157847225666046e-02,7.597697377204895020e-01,2.459611371159553528e-02,5.748334527015686035e-01,1.201589405536651611e-01,4.176454991102218628e-02,8.269987255334854126e-02,7.967018336057662964e-02,3.418129635974764824e-03,8.387633599340915680e-03,1.728565990924835205e-02,-5.193649325519800186e-03,7.288475055247545242e-03
3.244537115097045898e-02,2.185247652232646942e-02,4.062729477882385254e-01,3.917365968227386475e-01,3.389296829700469971e-01,-1.731592975556850433e-02,3.355528786778450012e-02,3.391531109809875488e-01,2.831269241869449615e-02,3.554546833038330078e-01,2.915342450141906738e-01,2.447056770324707031e-02,2.445034869015216827e-02,-1.537330169230699539e-02,1.184449419379234314e-01,4.938351809978485107e-01,4.611281752586364746e-01,1.144847180694341660e-02,4.721741676330566406e-01
1.298857532674446702e-04,7.972817420959472656e-01,7.185648679733276367e-01,1.782749295234680176e-01,6.628029346466064453e-01,7.966991066932678223e-01,1.424888819456100464e-01,3.097024559974670410e-01,1.716675758361816406e-01,8.101915121078491211e-01,-5.677424743771553040e-02,-3.101792535744607449e-04,-3.244470339268445969e-03,3.014645166695117950e-02,3.837104653939604759e-03,-1.740034483373165131e-02,-1.789019256830215454e-02,1.484283339232206345e-02,1.923905871808528900e-02
-5.253009498119354248e-03,1.852801442146301270e-01,1.420305371284484863e-01,4.907067716121673584e-01,7.350066304206848145e-01,1.623809188604354858e-01,2.782702818512916565e-02,-1.152308844029903412e-02,2.738655917346477509e-02,4.555474817752838135e-01,1.526819020509719849e-01,5.671568959951400757e-02,5.289043113589286804e-02,-6.797143071889877319e-02,8.611793071031570435e-02,2.234474122524261475e-01,1.160945892333984375e-01,7.932754606008529663e-02,1.773610413074493408e-01
