1.307914313114557359e-01,5.441148694030143451e-01,1.537897810665886933e+00,-1.508641497838665746e+00,-3.481759119151261572e+00,4.066693820245831925e-01,2.182363824940011909e+00,4.371733533342772038e-01,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,2.682155752590286157e-01,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.984963192805818566e-01,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,3.269033544870708630e-01
-5.152485683867777944e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,-7.031729803905043541e-01,4.785184738991902220e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.068972952456972214e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,5.810947772793901844e-01,-4.194950232830883530e-01,-9.396784182409925745e-03,9.280038993050150342e-01,-1.394434911648746667e+00,1.197079839821464375e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.130451086267051597e-01,1.119483325352974186e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.130299841788863890e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
4.538114311605724871e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-2.585991981887831859e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.756363340144016794e-01,-7.754069170249729970e-01,8.825755528451835474e-02,-2.469722636160833762e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-4.092519636541952499e-01,-8.070250034976307607e-02,5.330048313273850757e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.381946075808520580e-01,-2.904827771147657223e-01,-2.222628945305586690e-01,-3.856799064125516208e-01,-3.132444007531487440e-02,1.366568872414919422e-01,-1.120325037773388877e+00
1.315198097424883805e+00,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,1.464124207842886438e+00,2.539900617910433311e-01,2.182363824940011909e+00,-7.647587771265387246e-01,8.449432808921248927e-01,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,2.272654001589352379e+00,1.516270014335442173e+00,-1.732553406806957297e-01,2.999589032529333732e+00,9.183368921831752685e-01,-6.661344697465644560e-02,1.233029910949220431e+00,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,2.306154922373972127e+00,-1.120099352446805918e+00,-8.299046462421418857e-01,4.659418476344478477e-01,5.054204253427680982e-01,-2.904827771147657223e-01,2.106000653203359343e-02,2.259991187292931691e+00,-3.132897739614973198e-02,1.155962371602163419e+00,1.774131746747530380e+00
-4.075752351037388310e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,4.082614751137985665e-01,2.809334712440209603e-01,-4.582187390443441810e-01,4.371733533342772038e-01,2.226386376564379599e-01,1.289645446853545208e+00,3.678395397366615249e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,3.412589449872378000e-01,-4.194950232830883530e-01,4.179288558080192506e-01,2.172870382741040052e-01,7.684172289044580717e-01,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,1.204957707524648258e+00,4.718587754246064692e-01,2.993358757040473495e-01,6.321650175388338511e+00,3.559760589783596885e+00,-3.856799064125516208e-01,-3.132664374000410784e-02,1.155962371602163419e+00,1.484686068295438144e+00
-1.161288568085011352e+00,-1.837847219829066070e+00,-2.325940255408903146e-01,-3.171476319498239826e-01,-1.474557526383528661e-01,4.425939279618866795e-01,-4.582187390443441810e-01,4.371733533342772038e-01,1.118757323915827051e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,8.580879196013243559e-01,-4.194950232830883530e-01,2.686076804704545240e-01,1.440920137485816710e+00,-1.394434911648746667e+00,1.223642840161227596e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,5.058289115943179759e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131173227560696271e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
5.614847644436113949e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-9.128945648942448088e-01,9.639787028659499990e-01,6.581412035857077125e-01,-4.582187390443441810e-01,1.639105483795093132e+00,-1.507441482849742054e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,3.444016193040968510e-01,-4.194950232830883530e-01,1.106263054315329786e+00,-4.275038943247757572e-01,-5.934099772701537101e-02,5.462863314972666862e-01,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-5.799095938199776423e-01,1.204957707524648258e+00,5.475018117047014687e-01,4.138916512505173007e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133363348894026984e-02,-6.278222260290116097e-01,6.163490329391630995e-01
-1.922285685376610154e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-8.421022873285421984e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.221108134650355614e+00,1.289645446853545208e+00,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-9.401534015862276217e-01,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,-3.265368080416956864e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133101627467695799e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
-2.999019018206999232e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-1.474557526383528661e-01,-1.793709056635256260e+00,2.182363824940011909e+00,-7.647587771265387246e-01,-6.734800486029511868e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-1.698336686654289496e+00,1.885505463781465885e+00,-1.545098302898014753e+00,-5.026697478469359659e-01,2.717622929255739672e-01,2.673748279297533670e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133090415840329018e-02,1.155962371602163419e+00,-2.519880024171129995e-01
1.307914313114557359e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,6.861200889898743105e-01,-3.567272191431161699e-01,-4.582187390443441810e-01,4.371733533342772038e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-4.140576584660000115e-01,-4.194950232830883530e-01,-8.830634838518804097e-02,1.484626782137983825e-01,-1.394434911648746667e+00,8.783238357443062805e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,3.057744202772942899e-01,3.585117714792993016e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132664374000410784e-02,-8.826485971191795343e-01,6.163490329391630995e-01
-1.376635234651089057e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,-1.474557526383528661e-01,8.557262062408769188e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,9.694042095392622072e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.478100391448606388e+00,-4.194950232830883530e-01,6.036698300084046842e-01,1.491377020853908109e+00,-1.394434911648746667e+00,1.143953839141937934e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.826120217993424610e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131332993250666302e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-1.807328567783244688e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.304028612377228502e-01,1.035348935927394409e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,6.706979807861325193e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,2.060131922021744000e+00,-4.194950232830883530e-01,9.405529694894958492e-01,1.608655182195957822e+00,-1.394434911648746667e+00,9.845758371033590528e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,6.123357347169093856e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131976152566696286e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
7.768314310096892106e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,8.250493959279121547e-01,9.006318886625063191e-01,2.182363824940011909e+00,1.639105483795093132e+00,-2.752050769321116030e-01,1.289645446853545208e+00,1.793573030273514224e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.168172914488007974e+00,4.728317523935360311e-01,2.557797272508627540e+00,1.277436108970587014e+00,-5.708082978262805085e-01,4.816390561940699366e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.902271222603393541e-01,3.866455364140805040e-01,1.751013271970567553e+00,2.178025117289565937e+00,2.894125341307671295e+00,-3.133385896471240634e-02,1.155962371602163419e+00,2.353023103651714187e+00
9.921780975757670262e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-4.253143665144286101e-01,4.695373374148643086e-01,-4.582187390443441810e-01,4.371733533342772038e-01,2.226386376564379599e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,6.754697710460853821e-02,-4.194950232830883530e-01,1.374964045643000954e-01,-3.294842666494346983e-01,8.164806098056404116e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.112517695451557209e-01,9.272988894116553082e-02,5.360338419481222028e-01,1.002035059363744152e+00,-3.856799064125516208e-01,-3.131792924782396403e-02,1.155962371602163419e+00,3.269033544870708630e-01
6.691580977266503583e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,-1.508641497838665746e+00,-1.474557526383528661e-01,-1.950667624252504229e-01,2.182363824940011909e+00,-7.647587771265387246e-01,-8.726175344383709787e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-3.886396360331067501e-01,1.885505463781465885e+00,-2.485534633815989769e-01,-9.183149027209381865e-01,-3.690827857568570458e-01,1.611228265707006502e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,3.539547350593335584e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,1.146024410995886145e+00,-3.133303436760288829e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
4.538114311605724871e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,1.241837316742025799e+00,2.270466523380657020e-01,2.182363824940011909e+00,1.639105483795093132e+00,3.719917520330028315e-01,1.289645446853545208e+00,1.703819584221461847e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.168172914488007974e+00,1.426600449119354297e-02,2.845922333391696757e+00,7.766638746068028620e-01,-5.029732713277372536e-02,8.997904700343561935e-01,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,2.306154922373972127e+00,-1.120099352446805918e+00,1.204957707524648258e+00,4.599468921761789564e-01,4.659333095152841664e-01,1.593975114348618494e+00,1.586658037745424465e+00,2.451771185260867014e+00,-3.133115477125029968e-02,1.155962371602163419e+00,2.353023103651714187e+00
2.384647645944946437e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-3.171476319498239826e-01,-1.474557526383528661e-01,3.617636996029538476e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,9.445120238098347887e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,1.826375134642393983e+00,-4.196887180635389125e-01,1.238816149457046267e-01,1.936815245159583532e-01,-4.194950232830883530e-01,2.030520425173772958e-01,4.234528668476088553e-01,2.215659031595614614e+00,1.130672338972056545e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,4.891610658477938967e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131359620865661192e-02,6.463096294218276805e-01,-1.120325037773388877e+00
-2.130348567632361689e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-2.863850595763907658e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,5.711292378684226234e-01,-7.754069170249729970e-01,-6.297700131319009520e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,1.853889835590488699e+00,2.482646400405516540e-01,9.314498364238326111e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,1.307814272084459051e-01,-5.549680952148898783e-01,-6.255584555851471107e-01,-3.856799064125516208e-01,-3.131580745842357794e-02,1.366568872414919422e-01,-5.414336808692048475e-01
-1.484308567934127909e+00,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-8.526445700315014864e-03,-1.793709056635256260e+00,2.182363824940011909e+00,-7.647587771265387246e-01,8.449432808921248927e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,1.981547150742488883e+00,-1.545098302898014753e+00,1.471180848122796814e+00,-1.394434911648746667e+00,1.077546338292530104e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.021964911831932998e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131641873584607022e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
-2.999019018206999232e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-9.128945648942448088e-01,-8.526445700315014864e-03,1.192730145261551994e-01,-4.582187390443441810e-01,1.639105483795093132e+00,-1.507441482849742054e-01,1.289645446853545208e+00,4.472713394927279595e-01,-2.469722636160833762e-01,9.264826417629067334e-01,1.238816149457046267e-01,1.454536093292659038e-01,-4.194950232830883530e-01,7.103027163965237867e-02,-1.130024151525583498e-01,-7.429404956293882145e-02,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,-5.799095938199776423e-01,1.204957707524648258e+00,4.351437850082108261e-01,2.021964911831932998e-01,-2.599745901464164607e-02,6.325858160808763841e-01,-3.856799064125516208e-01,-3.132664374000410784e-02,-6.278222260290116097e-01,3.269033544870708630e-01
-4.075752351037388310e-01,-1.837847219829066070e+00,6.526518925624983369e-01,8.743462339390176696e-01,9.639787028659499990e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-5.241269342263863429e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.238816149457046267e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-3.505139322234168686e-01,-1.394434911648746667e+00,3.470638289490428630e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,4.138916512505173007e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133662909562719145e-02,-8.826485971191795343e-01,3.745767603497900805e-02
-2.022675234349322615e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,6.861200889898743105e-01,5.773109752267747696e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,9.196198380804072592e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.631615365005346874e+00,-4.194950232830883530e-01,8.586084220481493556e-01,2.109956939932508213e+00,-1.394434911648746667e+00,1.117390838802174935e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.323185904733367391e-01,3.585117714792993016e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132280936344484373e-02,-8.826485971191795343e-01,3.745767603497900805e-02
3.461380978775335793e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,4.082614751137985665e-01,-6.933085164468816286e-02,-4.582187390443441810e-01,-7.647587771265387246e-01,4.217761234918577795e-01,-7.754069170249729970e-01,-4.502631210277961427e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.168172914488007974e+00,-2.112767592783754700e-01,-4.194950232830883530e-01,8.650868615635116943e-02,2.469957459658241733e-02,9.702834286894235216e-01,8.517608354045431707e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,3.881889259816556637e-01,2.993358757040473495e-01,-5.219074304523743102e-01,-5.417554285719968776e-01,-3.856799064125516208e-01,-3.132481784640445827e-02,1.155962371602163419e+00,3.745767603497900805e-02
-8.382685682358945733e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-1.474557526383528661e-01,4.425939279618866795e-01,-4.582187390443441810e-01,1.639105483795093132e+00,3.222073805741478836e-01,-7.754069170249729970e-01,-9.124933681958644072e-02,-2.469722636160833762e-01,-4.196887180635389125e-01,1.516270014335442173e+00,6.913645757150886917e-01,-4.194950232830883530e-01,2.686076804704545240e-01,5.299890220263623331e-01,1.350486761399885827e-01,7.986348347250168400e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.058289115943179759e-01,1.672269282466901652e-01,-3.896647714023122600e-01,-3.714929496157445277e-01,-3.856799064125516208e-01,-3.132025311240533433e-02,1.366568872414919422e-01,-5.414336808692048475e-01
-1.699655234500205836e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,4.082614751137985665e-01,8.736884792095287455e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.752107051085136424e+00,-4.194950232830883530e-01,9.787937582954575610e-01,1.303081876593925381e+00,-1.394434911648746667e+00,8.783238357443062805e-01,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.856733860120587609e-01,2.993358757040473495e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132436137300454587e-02,-8.826485971191795343e-01,3.745767603497900805e-02
1.207524764141844953e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,5.471907820518364662e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-1.594490920591767891e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.168172914488007974e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-1.456997874731407183e+00,-1.394434911648746667e+00,-2.240406783558653581e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,3.294305656233620927e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.134383232458012175e-02,-8.826485971191795343e-01,6.163490329391630995e-01
-7.305952349528556100e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,3.526897523385834066e-01,5.144430198364936535e-01,-4.582187390443441810e-01,1.639105483795093132e+00,6.209136093272775714e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,7.156638536969698317e-01,-4.194950232830883530e-01,6.076760078833148837e-01,7.085758212577749626e-01,2.717622929255739672e-01,9.580128367635958320e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,5.201485479558674019e-01,2.869980914369990033e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132247593939620905e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
8.845047642927281739e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,2.693321681757607222e-01,8.736884792095287455e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.628321963783680770e-02,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,4.164514106698745666e-01,-4.194950232830883530e-01,8.886547561099763515e-01,-4.482001206961089834e-01,6.722904671020933920e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.856733860120587609e-01,2.681545029392731205e-01,-2.904827771147657223e-01,2.145419571225171684e-01,-3.856799064125516208e-01,-3.132782718955944012e-02,1.155962371602163419e+00,-2.519880024171129995e-01
1.099851430858805879e+00,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,5.471907820518364662e-01,1.102918780418293276e-01,-4.582187390443441810e-01,1.639105483795093132e+00,2.350115182101814373e-02,-7.754069170249729970e-01,9.857920158050426096e-01,7.897014355131553032e-01,2.272654001589352379e+00,1.168172914488007974e+00,-2.359642776039520828e-01,-4.194950232830883530e-01,3.208093921738308096e-01,-4.806349879624323140e-01,6.883115940691542090e-01,6.392568326864377370e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,4.330144562083663717e-01,3.294305656233620927e-01,5.360338419481222028e-01,2.007425999590283228e-01,-3.856799064125516208e-01,-3.132950850410011479e-02,1.155962371602163419e+00,6.163490329391630995e-01
-2.130348567632361689e+00,-1.837847219829066070e+00,-2.325940255408903146e-01,-3.171476319498239826e-01,1.304028612377228502e-01,-3.477460826587903120e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.467247924127811798e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,3.921579447073471614e-01,-4.194950232830883530e-01,-2.746543192332871475e-01,2.855891548233173260e+00,-1.394434911648746667e+00,1.409583842539569698e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,3.085893572441388844e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131189613785308884e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
1.307914313114557359e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,-1.474557526383528661e-01,5.054618833521677956e-01,2.182363824940011909e+00,-7.647587771265387246e-01,1.479620804681555379e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.516270014335442173e+00,3.565097584469735792e-01,1.885505463781465885e+00,3.195953988784034361e-01,-7.521649198219480803e-02,-1.394434911648746667e+00,7.056643335358456781e-01,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.183830666393641762e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,2.017484375037254640e+00,-3.132211704545497660e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
1.099851430858805879e+00,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,1.304028612377228502e-01,9.275752981154838928e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.254207054732566273e-01,-7.754069170249729970e-01,9.857920158050426096e-01,7.897014355131553032e-01,2.272654001589352379e+00,1.238816149457046267e-01,3.917521809978437020e-01,-4.194950232830883530e-01,8.458614924461620443e-01,-6.284998240294951133e-01,5.281003243985463724e-01,5.064418309876218549e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.947356967439587638e-01,2.358050203166296432e-01,5.360338419481222028e-01,2.742269816019975437e-01,-3.856799064125516208e-01,-3.132861008695757982e-02,1.155962371602163419e+00,-1.120325037773388877e+00
1.638218097274000584e+00,-1.837847219829066070e+00,-1.117839943644278966e+00,-9.128945648942448088e-01,4.082614751137985665e-01,3.527825631186279343e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.964526806801402015e-01,-7.754069170249729970e-01,8.062851237009377448e-01,-2.469722636160833762e-01,2.272654001589352379e+00,1.238816149457046267e-01,-1.691838039065481636e-01,-4.194950232830883530e-01,4.859124803519511704e-01,-3.614859316533208800e-01,1.991331840082316840e-01,8.916053359141878909e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.872707892464295809e-01,2.993358757040473495e-01,3.266496317855240306e-01,8.672797439718028800e-03,-3.856799064125516208e-01,-3.132413313630458968e-02,-6.278222260290116097e-01,3.745767603497900805e-02
