1.724458299577236176e-02,1.014869660139083862e-02,1.760778203606605530e-02,-1.063138432800769806e-02,2.696852199733257294e-03,-1.303398143500089645e-02,-4.329171963036060333e-03,1.606909185647964478e-01,-1.623791828751564026e-02,1.853121072053909302e-02,7.308797240257263184e-01,7.602857351303100586e-01,8.225340843200683594e-01,7.928824424743652344e-01,6.024424433708190918e-01,7.753972411155700684e-01,8.413881659507751465e-01,5.913663655519485474e-03,7.191651463508605957e-01,1.228842535056173801e-03
-3.684690746013075113e-04,7.353008389472961426e-01,8.157707452774047852e-01,8.314841985702514648e-01,8.519589304924011230e-01,9.062952399253845215e-01,3.250047862529754639e-01,7.007856369018554688e-01,5.976319909095764160e-01,7.462618947029113770e-01,2.328194864094257355e-02,-1.243381295353174210e-03,8.554841391742229462e-03,4.547160863876342773e-02,2.486339025199413300e-02,-8.140558376908302307e-03,2.626094222068786621e-02,6.149303168058395386e-03,1.921224221587181091e-02,-8.875057101249694824e-04
5.669964011758565903e-04,8.182372450828552246e-01,7.471463084220886230e-01,6.964244246482849121e-01,7.344075441360473633e-01,4.790516495704650879e-01,4.017280042171478271e-01,9.352632164955139160e-01,6.554436087608337402e-01,6.156835556030273438e-01,2.254138886928558350e-02,-7.052692235447466373e-04,-8.219300769269466400e-03,-2.084268815815448761e-02,2.330339979380369186e-03,1.328618638217449188e-02,-3.588044317439198494e-03,1.837506075389683247e-03,-9.910079650580883026e-03,-9.356777882203459740e-04
-1.271613501012325287e-02,1.453748811036348343e-02,1.447782479226589203e-02,-3.431336581707000732e-02,-7.907782681286334991e-03,-3.118272172287106514e-03,-1.534835086204111576e-03,6.579562276601791382e-02,4.868118092417716980e-02,4.344564676284790039e-02,8.011895418167114258e-01,6.286485791206359863e-01,6.547768712043762207e-01,7.436913251876831055e-01,7.001444101333618164e-01,3.084711730480194092e-01,5.839726924896240234e-01,2.806862629950046539e-02,2.523535192012786865e-01,2.856620214879512787e-02
4.516936838626861572e-03,-7.106978911906480789e-03,2.894571051001548767e-03,2.118531614542007446e-02,3.382045077160000801e-03,-1.876806281507015228e-02,2.724608057178556919e-04,8.602892979979515076e-03,-4.845725372433662415e-03,-5.077568814158439636e-03,8.681035637855529785e-01,7.584119439125061035e-01,8.122850060462951660e-01,9.268247485160827637e-01,6.127770543098449707e-01,3.396826982498168945e-02,3.333463892340660095e-02,4.055994004011154175e-02,-4.974113311618566513e-03,7.294216752052307129e-01
9.886762127280235291e-04,7.667798399925231934e-01,4.008703827857971191e-01,1.620326787233352661e-01,7.718824148178100586e-01,8.933825492858886719e-01,2.585753984749317169e-02,4.574446380138397217e-01,8.351706713438034058e-02,6.807841062545776367e-01,2.111701667308807373e-01,2.202562242746353149e-02,1.607079058885574341e-02,3.611052781343460083e-02,3.080224990844726562e-02,2.777642803266644478e-03,1.964989490807056427e-02,-2.508219331502914429e-03,9.283136576414108276e-03,-4.674568190239369869e-04
1.673518307507038116e-02,2.371405363082885742e-01,2.632318139076232910e-01,8.125659227371215820e-01,6.016217470169067383e-01,8.804627060890197754e-01,1.898045651614665985e-02,7.260879874229431152e-01,3.242924213409423828e-01,6.606966853141784668e-01,-1.896824128925800323e-02,-5.294806882739067078e-02,3.448567166924476624e-02,-3.661155700683593750e-02,1.217524148523807526e-02,-2.263413742184638977e-02,-1.206605136394500732e-02,-1.712061651051044464e-02,-9.001296712085604668e-04,-4.118455108255147934e-03
3.584929555654525757e-02,2.682770788669586182e-02,9.785612113773822784e-03,3.365402296185493469e-02,6.186622008681297302e-02,5.419447086751461029e-03,1.008489727973937988e-02,1.320121884346008301e-01,1.006583869457244873e-01,3.583772480487823486e-02,7.036901712417602539e-01,7.236028909683227539e-01,8.745137453079223633e-01,9.371011257171630859e-01,7.231093049049377441e-01,6.348581612110137939e-02,1.980769680812954903e-03,4.189660400152206421e-02,3.690927848219871521e-02,4.975449144840240479e-01
1.622547162696719170e-03,2.577533721923828125e-01,3.107556104660034180e-01,6.260383129119873047e-01,5.220676064491271973e-01,3.231979310512542725e-01,2.089633047580718994e-01,6.551736593246459961e-01,3.945129215717315674e-01,7.069607973098754883e-01,1.662766784429550171e-01,7.308290898799896240e-02,1.116478741168975830e-01,-2.318843733519315720e-03,8.697108179330825806e-02,1.076094508171081543e-01,7.524920254945755005e-02,-7.892422378063201904e-03,2.597209066152572632e-02,2.446182072162628174e-03
5.545610934495925903e-02,4.332920070737600327e-03,-5.345141980797052383e-03,1.350269094109535217e-02,-8.331976830959320068e-03,-1.604349724948406219e-02,-1.158410334028303623e-03,1.071353480219841003e-01,8.107793517410755157e-03,1.782953739166259766e-01,7.187985777854919434e-01,4.809452593326568604e-01,6.274089217185974121e-01,6.070554852485656738e-01,3.288599252700805664e-01,8.962184190750122070e-03,3.913823142647743225e-02,1.343627809546887875e-03,4.300006106495857239e-02,1.476290263235569000e-02
1.398100401274859905e-03,3.407214581966400146e-02,1.215784028172492981e-01,2.057224959135055542e-01,5.473870038986206055e-02,9.020512923598289490e-03,2.644983760546892881e-04,4.349400401115417480e-01,-1.504301559180021286e-02,5.313663482666015625e-01,3.742475211620330811e-01,3.433663514442741871e-04,-2.097033150494098663e-02,-3.392968699336051941e-02,-1.176293473690748215e-02,-4.246054682880640030e-03,9.967772290110588074e-03,1.557429321110248566e-02,5.255638156086206436e-03,4.286510404199361801e-03
1.918154535815119743e-03,7.517657876014709473e-01,8.872253298759460449e-01,8.804954290390014648e-01,8.943677544593811035e-01,5.559225678443908691e-01,5.653376579284667969e-01,7.490131855010986328e-01,4.884607195854187012e-01,7.703954577445983887e-01,-1.208740193396806717e-02,-3.923085751011967659e-04,-5.324387457221746445e-03,1.714309328235685825e-03,9.829614311456680298e-03,-2.376117557287216187e-02,6.012820824980735779e-02,-3.678931854665279388e-03,2.937753312289714813e-02,-1.690103323198854923e-03
2.306230552494525909e-02,7.353583723306655884e-02,4.246529340744018555e-01,5.424761176109313965e-01,2.709550037980079651e-02,3.418385516852140427e-03,6.375896628014743328e-04,5.577291250228881836e-01,6.329504400491714478e-02,5.847178101539611816e-01,1.025590375065803528e-01,2.862903289496898651e-03,-8.876621723175048828e-03,1.640274189412593842e-02,-7.540912367403507233e-03,-2.233006758615374565e-03,-3.922784235328435898e-03,-5.145072937011718750e-03,-1.402677036821842194e-02,-2.484650118276476860e-03
7.771527394652366638e-03,2.406461834907531738e-01,2.201515585184097290e-01,7.972683906555175781e-01,7.457766532897949219e-01,4.173074662685394287e-01,6.049210578203201294e-02,6.040456295013427734e-01,3.247903287410736084e-01,6.296230554580688477e-01,1.088780164718627930e-01,-6.454911548644304276e-03,9.610303677618503571e-03,1.369461789727210999e-02,8.706334233283996582e-02,1.137515679001808167e-01,2.912185490131378174e-01,3.441303968429565430e-02,1.181557253003120422e-01,-2.250993624329566956e-03
-2.447690581902861595e-03,-1.608728803694248199e-02,-1.507634413428604603e-03,1.441969126462936401e-01,1.838795654475688934e-02,-1.654782216064631939e-03,-7.359177805483341217e-03,6.113008409738540649e-02,1.453590299934148788e-02,3.837146563455462456e-03,8.015836477279663086e-01,7.328378558158874512e-01,7.863729596138000488e-01,3.940243646502494812e-02,7.805914282798767090e-01,9.074556827545166016e-01,8.106142282485961914e-01,1.194970123469829559e-02,8.730158805847167969e-01,7.075630426406860352e-01
4.736062546726316214e-04,7.942858934402465820e-01,7.612168192863464355e-01,8.267001509666442871e-01,8.540459275245666504e-01,1.063425168395042419e-01,1.100558117032051086e-01,5.992320775985717773e-01,5.992443859577178955e-02,7.767590284347534180e-01,3.474001958966255188e-02,-3.613534790929406881e-04,-1.020162017084658146e-03,-1.951382379047572613e-03,9.139610454440116882e-03,3.831730410456657410e-02,-9.082094766199588776e-04,-5.751432399847544730e-05,7.911668159067630768e-03,-3.809782792814075947e-04
3.278886724729090929e-04,-8.736367337405681610e-03,-4.510470665991306305e-03,-1.769352518022060394e-02,-6.597174797207117081e-03,-1.032554171979427338e-02,-1.654754276387393475e-03,-3.107111668214201927e-03,3.981492482125759125e-03,5.217847414314746857e-03,8.633725047111511230e-01,6.991199851036071777e-01,7.761415839195251465e-01,9.116676449775695801e-01,8.304583430290222168e-01,2.030444592237472534e-01,3.816233575344085693e-01,6.264584660530090332e-01,1.835539489984512329e-01,8.808874487876892090e-01
-7.997526787221431732e-03,3.658524751663208008e-01,4.377493262290954590e-01,4.324727058410644531e-01,3.785205781459808350e-01,8.502168208360671997e-02,6.347205489873886108e-02,4.704462885856628418e-01,1.856149137020111084e-01,4.585961624979972839e-02,1.974932253360748291e-01,-6.531245307996869087e-04,2.921004407107830048e-02,4.398670792579650879e-02,1.578426659107208252e-01,6.549726724624633789e-01,5.191540718078613281e-01,5.936070811003446579e-03,6.180967688560485840e-01,1.965408623218536377e-01
4.059047903865575790e-03,8.637616410851478577e-03,4.884711466729640961e-03,6.725153885781764984e-03,-2.721994183957576752e-03,-7.770564872771501541e-03,-1.399599015712738037e-03,1.523879449814558029e-02,3.725985065102577209e-02,3.850990673527121544e-03,8.528943061828613281e-01,7.576670050621032715e-01,8.131644129753112793e-01,9.096962809562683105e-01,6.892604827880859375e-01,1.413124799728393555e-01,1.554667800664901733e-01,6.441509723663330078e-01,1.336504817008972168e-01,-1.003360608592629433e-03
3.883675932884216309e-01,7.838517427444458008e-02,6.388891488313674927e-02,4.116540253162384033e-01,1.995741426944732666e-01,1.444076299667358398e-01,-7.512275129556655884e-03,5.189028382301330566e-01,1.440033018589019775e-01,4.400216639041900635e-01,1.075532734394073486e-01,1.399012506008148193e-01,8.425694704055786133e-02,-1.994802989065647125e-02,1.556106358766555786e-01,-4.312517866492271423e-02,1.558773815631866455e-01,1.349948160350322723e-02,2.265854775905609131e-01,1.029831077903509140e-02
-3.033022861927747726e-03,6.223028898239135742e-02,2.460826635360717773e-01,2.425886541604995728e-01,8.847039937973022461e-02,1.951931975781917572e-02,2.693331986665725708e-02,3.394522964954376221e-01,4.860780388116836548e-02,3.870684504508972168e-01,4.829443693161010742e-01,1.226483285427093506e-01,3.547335416078567505e-02,8.555556833744049072e-02,2.346142083406448364e-01,3.579329699277877808e-02,2.062080800533294678e-01,7.446707785129547119e-02,2.737703546881675720e-02,1.941445656120777130e-02
-4.361887928098440170e-03,3.447380661964416504e-01,1.479479372501373291e-01,2.646263539791107178e-01,2.821673452854156494e-01,6.093306839466094971e-02,-8.070936426520347595e-03,6.992903351783752441e-02,7.371703535318374634e-02,6.000581383705139160e-02,7.137586474418640137e-01,9.742350876331329346e-02,4.436064660549163818e-01,3.008770346641540527e-01,1.425295025110244751e-01,7.365217208862304688e-01,7.775571942329406738e-01,1.788366287946701050e-01,9.984261989593505859e-01,4.483618736267089844e-01
1.737031154334545135e-02,3.140280395746231079e-02,4.898820444941520691e-02,2.499144226312637329e-01,8.639539778232574463e-02,2.821058407425880432e-02,-1.135137281380593777e-03,2.275385260581970215e-01,1.293608993291854858e-01,4.487016424536705017e-02,7.091495394706726074e-01,8.740984201431274414e-01,6.376262903213500977e-01,5.531898736953735352e-01,7.119046449661254883e-01,8.166127800941467285e-01,8.099158406257629395e-01,4.232273995876312256e-02,3.692084252834320068e-01,8.378412723541259766e-01
4.805956035852432251e-02,1.838785856962203979e-01,1.433857381343841553e-01,6.242471281439065933e-03,2.241498827934265137e-01,1.779201924800872803e-01,4.252440482378005981e-02,2.379628568887710571e-01,1.987328007817268372e-02,5.683854222297668457e-02,5.385645627975463867e-01,5.433734506368637085e-02,4.003362953662872314e-01,7.296910136938095093e-02,1.226006373763084412e-01,4.038622975349426270e-02,1.297388523817062378e-01,1.472545415163040161e-02,1.044465675950050354e-01,3.360958993434906006e-01
-3.903545439243316650e-03,6.299547385424375534e-03,6.169262900948524475e-02,-6.105647981166839600e-02,1.302327588200569153e-02,3.645209129899740219e-03,6.638077087700366974e-03,4.943510591983795166e-01,2.749855071306228638e-02,5.126475691795349121e-01,2.256474196910858154e-01,3.586964681744575500e-02,4.419209435582160950e-02,1.470456570386886597e-01,-1.929428242146968842e-02,4.323692526668310165e-03,8.826212026178836823e-03,-9.212237200699746609e-04,-1.796253345673903823e-04,5.987726617604494095e-04
7.765995711088180542e-02,1.228701844811439514e-01,1.194050312042236328e-01,3.458184748888015747e-02,1.617734134197235107e-01,-2.616655454039573669e-02,-5.151665303856134415e-03,3.576204180717468262e-02,-2.570263668894767761e-02,1.042827293276786804e-01,6.939615011215209961e-01,2.388054281473159790e-01,2.471385300159454346e-01,1.238084957003593445e-01,6.750074028968811035e-02,1.165822148323059082e-02,1.251538693904876709e-01,3.129937872290611267e-02,6.290185451507568359e-02,2.996561489999294281e-02
7.908332347869873047e-02,1.950563788414001465e-01,3.819694519042968750e-01,5.212641954421997070e-01,9.536895900964736938e-02,6.356595754623413086e-01,1.125605329871177673e-01,3.971510529518127441e-01,2.813925445079803467e-01,5.493704676628112793e-01,2.247880846261978149e-01,5.963332578539848328e-02,8.708784729242324829e-02,6.189303100109100342e-02,1.894530653953552246e-01,1.476018726825714111e-01,3.267944753170013428e-01,7.075558602809906006e-02,1.774190962314605713e-01,5.166084039956331253e-03
3.812682814896106720e-03,3.763162791728973389e-01,5.074383020401000977e-01,6.488626599311828613e-01,4.251176118850708008e-01,2.738969922065734863e-01,2.566044330596923828e-01,6.618842482566833496e-01,4.353020787239074707e-01,5.461374521255493164e-01,3.860111832618713379e-01,-1.062160544097423553e-02,1.516797672957181931e-02,2.339890226721763611e-02,1.373174041509628296e-01,1.244577616453170776e-01,1.054695025086402893e-01,3.702203556895256042e-02,2.958839759230613708e-02,6.622188724577426910e-03
3.955220337957143784e-03,8.108044862747192383e-01,9.586567878723144531e-01,8.614394068717956543e-01,9.469613432884216309e-01,5.880599021911621094e-01,5.356780886650085449e-01,7.603692412376403809e-01,6.203640103340148926e-01,8.021710515022277832e-01,3.970403969287872314e-02,2.817826112732291222e-03,-3.228202462196350098e-03,7.953037507832050323e-03,4.203333519399166107e-03,-6.160977063700556755e-04,1.345554273575544357e-02,1.790768466889858246e-03,2.649435959756374359e-02,-1.145920905400998890e-04
8.692073635756969452e-03,6.305730342864990234e-01,5.561161637306213379e-01,5.670061707496643066e-01,3.543518781661987305e-01,8.779456019401550293e-01,1.840153485536575317e-01,7.448408603668212891e-01,2.846813201904296875e-01,2.167519927024841309e-01,9.675990790128707886e-02,2.418534830212593079e-03,1.621167920529842377e-02,5.045860633254051208e-02,7.831811159849166870e-02,4.970084410160779953e-03,1.952430605888366699e-02,3.671040991321206093e-03,3.038577735424041748e-02,5.558117479085922241e-02
-4.352539777755737305e-03,6.306912899017333984e-01,7.107875943183898926e-01,7.722841501235961914e-01,6.156912446022033691e-01,8.296458125114440918e-01,3.567778468132019043e-01,8.367531895637512207e-01,7.124353647232055664e-01,6.916077136993408203e-01,9.441418200731277466e-02,2.874285727739334106e-02,5.231334827840328217e-03,3.900269791483879089e-02,7.872390002012252808e-02,7.012530416250228882e-02,6.883404683321714401e-03,3.490784205496311188e-03,7.327291369438171387e-02,4.555923398584127426e-03
-4.159255418926477432e-03,6.887756586074829102e-01,4.442369341850280762e-01,3.618137240409851074e-01,3.081940710544586182e-01,9.287083148956298828e-01,1.092445850372314453e-01,5.002456307411193848e-01,1.782748550176620483e-01,7.020011544227600098e-02,2.942030429840087891e-01,6.624193862080574036e-03,5.892157927155494690e-02,1.850811690092086792e-01,7.173410058021545410e-02,1.174757182598114014e-01,9.841469675302505493e-02,1.718280604109168053e-03,1.936965584754943848e-01,2.902829349040985107e-01
5.961146205663681030e-03,8.755587935447692871e-01,8.361068964004516602e-01,8.455830216407775879e-01,7.888168096542358398e-01,9.849557280540466309e-01,2.094094604253768921e-01,6.838808655738830566e-01,4.356443583965301514e-01,9.077887535095214844e-01,-2.266555326059460640e-03,6.625059526413679123e-03,-2.982209203764796257e-03,2.322551794350147247e-02,8.485795930027961731e-03,4.493095725774765015e-02,3.209574613720178604e-03,2.690293267369270325e-02,3.672607988119125366e-02,5.389891099184751511e-03
1.905057230032980442e-03,7.656170427799224854e-02,5.055868029594421387e-01,7.123999595642089844e-01,1.710823562461882830e-04,1.385852135717868805e-02,5.288310814648866653e-03,6.866390705108642578e-01,4.114271327853202820e-02,6.174536347389221191e-01,1.784007102251052856e-01,-5.696448497474193573e-03,-2.535051293671131134e-02,-3.314448753371834755e-03,-7.464157883077859879e-03,-2.161889569833874702e-03,-9.045423939824104309e-04,-1.062754236045293510e-04,8.473939960822463036e-04,-1.435893209418281913e-04
3.984718583524227142e-03,2.335143648087978363e-02,3.806104511022567749e-02,1.162075549364089966e-01,9.248679876327514648e-01,8.441056013107299805e-01,2.520045498386025429e-03,3.362459689378738403e-02,-1.026359386742115021e-02,7.875987887382507324e-01,2.575204707682132721e-02,1.422541141510009766e-01,2.660777270793914795e-01,1.454255580902099609e-01,-1.537769287824630737e-02,-1.408388558775186539e-02,-1.926916465163230896e-02,-1.893159002065658569e-02,1.911908271722495556e-03,2.821042144205421209e-04
4.730870015919208527e-03,-4.199762828648090363e-03,-2.728464547544717789e-03,-1.619440317153930664e-02,-1.553853787481784821e-02,-4.981034435331821442e-03,1.961027272045612335e-03,5.013465415686368942e-03,-2.218727720901370049e-03,-1.851744577288627625e-02,8.640578389167785645e-01,7.462857365608215332e-01,9.114014506340026855e-01,9.235953688621520996e-01,5.795454382896423340e-01,1.492063999176025391e-01,1.552274823188781738e-01,5.183966755867004395e-01,2.452308535575866699e-01,4.380082711577415466e-03
2.677578292787075043e-02,2.361103252042084932e-04,4.139916896820068359e-01,3.373470604419708252e-01,4.335634410381317139e-01,-2.141134254634380341e-02,-5.454770475625991821e-02,2.223813086748123169e-01,6.448997557163238525e-02,4.768449664115905762e-01,2.054365426301956177e-01,4.487294331192970276e-02,3.124352917075157166e-02,1.298405788838863373e-02,6.300671398639678955e-02,7.268007993698120117e-01,7.969682812690734863e-01,1.721551865339279175e-01,7.388210892677307129e-01,4.902933165431022644e-02
7.632699608802795410e-02,1.263557821512222290e-01,2.331457734107971191e-01,4.645115435123443604e-01,4.360478222370147705e-01,3.647494688630104065e-02,2.483467943966388702e-02,4.038542136549949646e-02,2.882332354784011841e-02,2.215142399072647095e-01,2.880116105079650879e-01,3.787357732653617859e-02,3.332762792706489563e-02,-4.108191002160310745e-03,2.069796025753021240e-01,-1.491099828854203224e-03,-1.713540218770503998e-02,1.518635898828506470e-01,3.549359366297721863e-02,5.056619644165039062e-03
1.924969069659709930e-02,3.747000992298126221e-01,3.608408570289611816e-01,3.731224238872528076e-01,2.905905246734619141e-01,9.341815859079360962e-02,1.580424606800079346e-01,1.308513283729553223e-01,1.439511626958847046e-01,1.872331798076629639e-01,1.809137761592864990e-01,2.451890893280506134e-02,4.253094270825386047e-02,7.802426815032958984e-02,5.421380698680877686e-02,2.566430866718292236e-01,3.192450702190399170e-01,1.779177933931350708e-01,1.472571194171905518e-01,8.294545114040374756e-03
-9.057248826138675213e-04,7.834799587726593018e-03,-3.185369446873664856e-02,-4.348659142851829529e-02,-1.085059717297554016e-02,-1.796451956033706665e-02,7.256077602505683899e-03,8.061629533767700195e-02,-2.995438873767852783e-03,4.902400448918342590e-02,8.065536618232727051e-01,7.155099511146545410e-01,7.127498388290405273e-01,8.863666653633117676e-01,7.126553058624267578e-01,5.386404991149902344e-01,6.385156512260437012e-01,4.939603805541992188e-02,8.791313320398330688e-02,5.801160335540771484e-01
1.034199958667159081e-03,7.409572601318359375e-01,8.728689551353454590e-01,8.821973800659179688e-01,8.769654035568237305e-01,3.851388394832611084e-01,5.612310767173767090e-01,8.080613613128662109e-01,3.040600121021270752e-01,2.185783088207244873e-01,2.014886140823364258e-01,1.106313779018819332e-03,1.753495633602142334e-02,3.672678954899311066e-03,1.805084012448787689e-02,2.097049057483673096e-01,2.575104236602783203e-01,1.333900960162281990e-03,3.052667081356048584e-01,1.509854942560195923e-01
-5.301992874592542648e-03,-1.157271303236484528e-02,-5.114877130836248398e-03,-3.307654114905744791e-04,-7.393895648419857025e-03,2.018259372562170029e-03,4.376816563308238983e-03,-1.510926708579063416e-02,-5.369465798139572144e-03,-1.926000416278839111e-02,8.536579012870788574e-01,6.867061853408813477e-01,8.679242134094238281e-01,8.808494210243225098e-01,8.290154933929443359e-01,2.281623333692550659e-01,1.765301078557968140e-01,4.993553832173347473e-02,9.067132323980331421e-02,-1.405730959959328175e-03
1.526116114109754562e-02,3.477652370929718018e-02,1.139468513429164886e-02,3.786010295152664185e-02,2.217510016635060310e-03,-6.429031956940889359e-03,-4.297848325222730637e-03,9.612926840782165527e-02,2.620881982147693634e-02,4.560888558626174927e-02,8.830694556236267090e-01,8.942585587501525879e-01,9.265497326850891113e-01,9.154831171035766602e-01,8.216985464096069336e-01,8.666111826896667480e-01,9.268692731857299805e-01,7.083836011588573456e-03,9.592829942703247070e-01,2.038557827472686768e-02
-7.644154829904437065e-04,2.054908722639083862e-01,4.465185403823852539e-01,4.356062114238739014e-01,3.270634412765502930e-01,1.776453405618667603e-01,1.234374791383743286e-01,4.687105417251586914e-01,1.591729521751403809e-01,-1.713271252810955048e-02,3.261366188526153564e-01,4.552233498543500900e-03,5.630295723676681519e-02,2.589285001158714294e-02,4.765612259507179260e-02,1.698774993419647217e-01,2.409976124763488770e-01,1.166003197431564331e-02,1.187146008014678955e-01,1.594736129045486450e-01
6.723247468471527100e-03,6.895578932017087936e-03,5.596218705177307129e-01,5.475000143051147461e-01,6.479555964469909668e-01,4.124334082007408142e-02,3.196705656591802835e-04,6.237027645111083984e-01,6.288827657699584961e-01,2.345196604728698730e-01,1.647069156169891357e-01,1.221915781497955322e-01,8.879428356885910034e-02,3.262101113796234131e-01,9.116797149181365967e-02,3.593774139881134033e-01,3.181697130203247070e-01,4.616680741310119629e-02,1.243968084454536438e-01,3.574084639549255371e-01
-7.344542536884546280e-03,5.108054280281066895e-01,3.668436706066131592e-01,2.799110710620880127e-01,2.042599171400070190e-01,1.736642122268676758e-01,1.051918193697929382e-01,3.759434223175048828e-01,1.281427443027496338e-01,5.370834469795227051e-01,4.488174319267272949e-01,8.386889472603797913e-03,5.614965409040451050e-02,2.702633477747440338e-02,1.344657391309738159e-01,2.687829434871673584e-01,3.459726572036743164e-01,9.269893169403076172e-02,5.231336355209350586e-01,1.329864934086799622e-02
-3.223458072170615196e-03,6.993218660354614258e-01,-1.683060196228325367e-03,2.712520584464073181e-02,2.831871211528778076e-01,3.405386954545974731e-02,4.658566787838935852e-02,3.887873888015747070e-01,6.512114405632019043e-02,5.781433582305908203e-01,3.667883276939392090e-01,1.896442472934722900e-02,9.257923066616058350e-02,1.388587206602096558e-01,1.240257453173398972e-02,-6.143786478787660599e-03,3.030627034604549408e-02,4.009937867522239685e-03,7.212537340819835663e-03,2.064465952571481466e-04
6.909514963626861572e-02,9.982617944478988647e-02,1.167287304997444153e-01,2.803680598735809326e-01,5.235060304403305054e-02,5.399854779243469238e-01,8.459371165372431278e-04,3.205604851245880127e-01,8.020313084125518799e-02,5.594212934374809265e-02,2.751687765121459961e-01,-1.092962455004453659e-02,1.678591668605804443e-01,1.006207540631294250e-01,4.617720842361450195e-01,2.435587346553802490e-02,1.894727498292922974e-01,5.602800846099853516e-02,6.368469446897506714e-02,4.761579632759094238e-01
2.108311094343662262e-02,6.846257299184799194e-02,4.059734940528869629e-01,3.632739186286926270e-01,3.968771696090698242e-01,1.692148856818675995e-02,8.307635039091110229e-02,4.124876558780670166e-01,4.438546672463417053e-02,3.823260664939880371e-01,2.239370346069335938e-01,6.489862501621246338e-02,2.919165603816509247e-02,-4.734957590699195862e-03,7.471649348735809326e-02,2.942709624767303467e-01,3.605496287345886230e-01,-2.019075909629464149e-03,4.382872581481933594e-01,5.380165297538042068e-03
1.262217573821544647e-02,3.967944160103797913e-02,3.082298301160335541e-02,1.020925343036651611e-01,1.319641321897506714e-01,1.351497881114482880e-02,1.538196206092834473e-02,6.123851612210273743e-02,4.693188890814781189e-02,4.149428308010101318e-01,1.476969271898269653e-01,1.273508667945861816e-01,1.516246497631072998e-01,8.552277833223342896e-02,1.043637767434120178e-01,6.115505099296569824e-02,3.420673310756683350e-02,1.125045344233512878e-01,4.022621084004640579e-03,4.029310494661331177e-02
1.488008908927440643e-02,6.911845505237579346e-02,1.961503028869628906e-01,1.364189535379409790e-01,1.793409287929534912e-01,8.876729756593704224e-02,4.842655360698699951e-02,1.770736426115036011e-01,1.883635073900222778e-01,-1.272554323077201843e-02,6.794330477714538574e-01,1.799571365118026733e-01,3.242563605308532715e-01,8.140157163143157959e-02,3.822303414344787598e-01,1.163985505700111389e-01,1.864328831434249878e-01,1.883929409086704254e-02,7.399050891399383545e-02,4.790686964988708496e-01
-3.099759342148900032e-03,8.481891155242919922e-01,9.067378044128417969e-01,1.008376359939575195e+00,8.572065830230712891e-01,9.680657982826232910e-01,3.012457191944122314e-01,7.852402329444885254e-01,7.504236698150634766e-01,8.495483994483947754e-01,-1.828254573047161102e-02,-1.157498266547918320e-02,1.036871457472443581e-03,-1.366164535284042358e-03,-2.086585009237751365e-04,-2.241233736276626587e-02,-1.426100544631481171e-02,-2.037576166912913322e-03,-3.993621468544006348e-02,2.229735022410750389e-03
-7.684795185923576355e-03,-6.128374021500349045e-03,-4.041195381432771683e-03,-9.359914809465408325e-03,-8.966897614300251007e-03,-6.732997484505176544e-03,-7.902119541540741920e-04,-1.771605946123600006e-02,-4.132455796934664249e-04,-2.112730778753757477e-02,1.027203083038330078e+00,1.097173929214477539e+00,1.071628808975219727e+00,1.060495376586914062e+00,1.087836980819702148e+00,1.081700444221496582e+00,1.060687065124511719e+00,6.099002361297607422e-01,1.036107897758483887e+00,9.267978072166442871e-01
7.745819166302680969e-03,5.843515396118164062e-01,5.934431403875350952e-02,5.464614629745483398e-01,1.197937279939651489e-01,8.983896374702453613e-01,4.531587660312652588e-02,3.785995543003082275e-01,1.913174986839294434e-01,5.599095821380615234e-01,2.765202820301055908e-01,-6.725804507732391357e-02,2.768924236297607422e-01,-2.831025340128690004e-04,1.409250795841217041e-01,5.299335718154907227e-02,2.573909163475036621e-01,7.457446306943893433e-03,2.815821170806884766e-01,1.061016507446765900e-02
-2.489326056092977524e-03,7.121592760086059570e-02,4.369118511676788330e-01,8.671717643737792969e-01,6.468951702117919922e-01,7.734633088111877441e-01,1.894402205944061279e-01,6.259572505950927734e-01,6.869990229606628418e-01,7.504104375839233398e-01,7.372382283210754395e-02,-5.304186791181564331e-02,9.548534639179706573e-03,-1.463738735765218735e-02,3.416128084063529968e-02,4.819329828023910522e-02,1.302099227905273438e-01,5.934510845690965652e-04,5.762463435530662537e-02,1.606037956662476063e-03
-3.648305078968405724e-03,4.525328278541564941e-01,4.121114611625671387e-01,4.471490681171417236e-01,3.609492182731628418e-01,9.637785553932189941e-01,2.575952708721160889e-01,5.357269048690795898e-01,6.755667924880981445e-01,1.678960472345352173e-01,1.780171841382980347e-01,-5.923581309616565704e-03,-2.219270681962370872e-04,8.934340626001358032e-02,2.557351589202880859e-01,1.106332391500473022e-01,1.718664616346359253e-01,5.530126392841339111e-03,5.112563446164131165e-02,9.340572357177734375e-02
4.760044440627098083e-02,1.242653839290142059e-02,-7.611305452883243561e-03,2.179341681767255068e-04,1.896946877241134644e-02,-8.749183267354965210e-03,7.919747382402420044e-03,1.532002538442611694e-01,1.610840484499931335e-02,3.389893099665641785e-02,6.998413205146789551e-01,5.456666350364685059e-01,5.265137553215026855e-01,7.633193731307983398e-01,2.089198529720306396e-01,1.530122458934783936e-01,1.771876066923141479e-01,2.261305227875709534e-02,1.318540275096893311e-01,4.823032319545745850e-01
